1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
180.0,210.0,30.0,20.0,3.000000000000028,7.0,10.00000000000003,208.0,214.6666666666667,103.0,133.5,30.5,17.50000000000001,17.5,6.5,29.0,145.1666666666667,137.8333333333333,48.0,150.0,2.780589434664289,7.39,11.195,7.61,19.29691253370169,97.0,82.5,63.1,53.59999999999999,34.5,29.5,29.0,32.02,42.3,59.5,62.83333333333334,77.6,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.666666666666667,0.0,1.0,0.4666666666666668,4.0,5.0,4.333333333333333,4.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,6.56149,6.997754,3.362256,2.754638,0.2877619999999999,0.3461629999999998,0.872528,16.0,23.0,0.3827638432796679,1.455,0.4449999999999998,0.5049999999999999,0.1899999999999999,1.547773676666667,0.6472168882574546,0.942362,0.094,1.0272145,0.8483620000000001,1.018067,0.188,1.680483224,1.5390025,0.6595746666666668,0.7727113333333332,104.0,131.0,27.0,14.0,26.0,92.5,19.40575516008932,6.928571428571431,64.0,57.0,86.6,84.0,75.66666666666667,71.0,2.743269035293476
190.0,204.5,14.5,14.5,1.5,1.5,0.9999999999999716,205.5,205.5,116.0,117.5,1.500000000000014,1.500000000000014,22.5,22.5,3.000000000000014,132.5,132.5,24.00000000000001,140.0,2.885131393840187,7.1,7.244999999999999,0.29,10.77972312054236,68.0,65.0,36.1,36.09999999999999,22.0,22.0,6.0,36.11999999999999,37.925,50.33333333333334,50.33333333333334,39.1,5.791666666666667,0.705878097754059,8.0,5.0,5.636363636363637,7.5,5.666666666666667,2.5,2.5,0.06666666666666732,1.0,5.833333333333333,5.833333333333333,3.0,2.541666666666667,0.7626252174051303,5.0,4.5,1.5,1.5,3.5,3.5,7.434018,7.6682429,2.0841491,2.0841491,0.9401461000000007,0.9401461000000007,0.4684498000000001,25.0,25.5,0.2996618464573396,1.69,0.3599999999999999,0.3599999999999999,0.28,1.5336825,0.6287176839027858,1.046,0.0755,1.046,0.9705,0.9705,0.151,1.631636,1.5343775,0.7225000000000001,0.7225000000000001,117.0,117.5,0.5,0.5,1.0,95.66666666666667,11.89771219838316,5.0,39.0,39.0,92.2,90.0,83.0,83.0,0.961161045587864
190.0,200.5,5.5,10.5,5.5,6.499999999999972,8.999999999999972,204.1666666666667,204.8333333333333,112.0,115.5,20.5,0.4999999999999858,24.5,35.5,6.999999999999986,131.8333333333333,139.1666666666667,38.99999999999999,137.5,3.754526504212393,7.1,7.244999999999999,0.29,8.87132455192321,68.0,57.25,19.25,28.35,14.25,9.25,21.5,41.85,35.9875,47.75,51.08333333333334,39.1,5.916666666666667,1.187317237397917,11.0,5.0,5.636363636363637,9.0,5.666666666666667,4.0,4.0,0.06666666666666732,4.0,6.333333333333333,6.333333333333333,6.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,7.285516,7.580199,1.429461,2.172193,1.02819,0.294683,0.2923619999999998,25.0,27.0,0.2653532106247988,1.725,0.3249999999999997,0.1749999999999998,0.3499999999999999,1.544978166666667,0.5679038158417663,0.942362,0.6175,0.994181,0.4285,0.324862,1.235,1.7002008,1.6698775,0.9031666666666668,0.8340746666666666,117.0,118.0,19.0,1.0,0.0,96.66666666666667,10.67967956240053,5.071428571428569,33.0,34.0,94.2,91.5,85.0,85.66666666666667,0.9128355547413785
205.0,205.5,0.5,0.5,1.499999999999972,0.5,1.000000000000028,206.5,205.8333333333333,119.0,120.5,15.5,15.5,30.5,19.5,3.0,140.8333333333333,133.5,32.0,140.0,3.689009483888896,7.23,7.31,0.1599999999999993,10.53886655828478,83.0,75.5,37.5,37.5,27.5,32.5,15.0,45.5,47.375,57.16666666666666,53.83333333333334,45.0,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,6.76651,7.100264,1.909396,1.909395999999998,0.1852520000000002,1.508125000000001,0.6675079999999998,24.0,24.5,0.1444956506458086,1.605,0.2949999999999999,0.4449999999999998,0.1099999999999999,1.508821333333333,0.5815257187389813,0.942362,0.333,0.994181,0.6093620000000001,0.7130000000000001,0.6659999999999999,1.6433008,1.561407,0.7392413333333333,0.8083333333333335,118.0,118.5,18.5,18.5,1.0,96.08333333333333,13.25052409864941,5.5,44.0,43.0,92.2,89.75,82.33333333333333,81.66666666666667,0.952603796473411
190.0,214.0,24.0,24.0,3.0,8.0,18.00000000000003,216.0,208.6666666666667,116.0,136.5,20.50000000000001,20.50000000000001,3.5,3.5,35.0,138.8333333333333,138.8333333333333,38.00000000000001,147.5,2.065871108636741,7.39,10.745,6.71,18.71035623807188,112.0,90.0,61.1,61.09999999999999,37.0,47.0,44.0,41.11999999999999,44.175,65.33333333333333,58.66666666666666,83.1,5.458333333333333,0.8650224788344456,7.0,5.0,5.454545454545454,5.5,5.333333333333333,1.5,0.5,0.2666666666666666,3.0,4.5,5.166666666666667,3.0,2.291666666666667,0.6757197808427856,5.0,3.5,1.5,0.5,2.5,3.166666666666667,6.6339,7.033958999999999,2.718433000000001,2.718433000000001,0.3099580000000008,1.574430000000001,0.8001180000000003,25.0,32.5,0.3580493060397625,1.44,0.52,0.6099999999999999,0.22,1.556152,0.5968527318380138,1.046,0.213,1.0790335,0.899067,0.8330000000000001,0.426,1.659136,1.5687525,0.8123779999999998,0.7683333333333334,117.0,131.5,14.5,14.5,27.0,94.04166666666667,14.12291036657184,8.0,40.5,46.5,90.7,88.125,76.5,80.5,1.048407522547093
180.0,205.0,24.99999999999997,24.99999999999997,12.00000000000003,1.000000000000028,0.0,213.0,205.6666666666667,103.0,119.0,16.0,16.0,21.0,21.0,0.0,133.0,133.0,37.0,140.0,2.643074151858442,7.39,7.39,0.0,17.12628746174203,68.0,68.0,48.6,48.59999999999999,15.0,25.0,0.0,29.12,31.55,58.0,51.33333333333334,48.6,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.333333333333333,3.0,2.0,0.2666666666666666,0.0,5.0,5.666666666666667,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,3.0,2.0,3.0,3.666666666666667,7.343917,7.434018,2.925992000000001,2.925992000000001,0.09010099999999976,1.174371000000001,0.0,16.0,25.0,0.3496933180183269,1.55,0.4099999999999999,0.4999999999999998,0.0,1.571321850833333,0.6603987291905664,1.046,0.0,1.0790335,1.112067,1.046,0.0,1.661683224,1.5578280225,0.741378,0.6973333333333334,104.0,118.0,14.0,14.0,0.0,93.91666666666667,12.29131355424996,7.0,35.0,41.0,91.0,88.75,78.33333333333333,82.33333333333333,2.474277672372283
196.0,200.5,5.5,5.5,5.5,16.5,8.999999999999972,204.1666666666667,211.5,112.0,115.5,20.5,20.5,24.5,24.5,6.999999999999986,131.8333333333333,131.8333333333333,27.99999999999999,137.5,3.698077179614954,7.1,7.244999999999999,0.29,7.602511235330951,68.0,57.25,19.25,19.25,14.25,4.25,21.5,41.85,42.8125,47.75,54.41666666666666,30.0,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.666666666666667,4.0,5.0,0.4666666666666668,4.0,6.333333333333333,5.666666666666667,7.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,7.343917,7.580199,1.429461,1.429460999999998,1.02819,0.2362820000000001,0.2923619999999998,25.0,27.0,0.1183032532190989,1.725,0.3249999999999997,0.2349999999999999,0.3499999999999999,1.560813833333333,0.5308027025736325,1.046,0.6175,1.0790335,0.4285,0.4945669999999999,1.235,1.7002008,1.632532,0.9031666666666668,0.9472113333333332,118.0,118.0,19.0,19.0,0.0,95.75,11.09147570584426,9.0,33.0,27.0,94.2,92.25,85.0,81.0,1.006684602489225
205.0,206.0,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.0,206.0,206.0,119.0,126.5,9.5,9.5,13.5,13.5,15.0,135.5,135.5,21.0,137.5,3.422136576760197,7.39,7.869999999999999,0.96,11.01317077664537,87.0,77.5,39.5,39.5,34.5,34.5,19.0,45.9,47.875,54.5,54.5,49.0,5.666666666666667,0.5527707983925667,7.0,5.0,5.636363636363637,6.0,5.666666666666667,1.0,1.0,0.06666666666666732,2.0,5.333333333333333,5.333333333333333,2.0,2.5,0.7071067811865476,5.0,4.0,1.0,1.0,3.333333333333333,3.333333333333333,6.746187,7.0901025,1.9195575,1.919557499999998,1.5182865,1.5182865,0.6878310000000001,23.0,24.0,0.138350902498763,1.59,0.46,0.46,0.07999999999999985,1.520219333333333,0.5753216559996869,1.046,0.2625,1.046,0.7835000000000001,0.7835000000000001,0.525,1.6292008,1.543782,0.7848333333333334,0.7848333333333334,118.0,120.0,17.0,17.0,4.0,95.75,13.82102866408045,6.0,45.0,45.0,91.8,89.25,81.0,81.0,0.9416252756389998
205.0,208.0,2.0,2.0,9.0,2.0,6.000000000000028,214.0,206.6666666666667,119.0,123.5,12.5,12.5,16.5,16.5,9.0,134.5,134.5,21.0,150.0,3.329547407306285,7.39,8.845,2.910000000000001,7.95025768275609,68.0,61.5,23.5,23.5,8.5,18.5,13.0,42.7,43.875,55.83333333333334,49.16666666666666,30.0,5.75,1.361677886530683,11.0,5.0,5.454545454545454,9.0,5.333333333333333,5.0,4.0,0.2666666666666666,4.0,5.666666666666667,6.333333333333333,7.0,2.25,0.7216878364870323,5.0,3.0,1.0,0.0,2.333333333333333,3.0,7.343917,7.505126000000001,1.504534,1.504533999999998,0.1612090000000004,1.103263,0.1422160000000003,25.0,36.0,0.1169995251652283,1.74,0.22,0.3099999999999998,0.3799999999999999,1.5636055,0.529255732219548,1.046,0.6509999999999999,1.0790335,0.461067,0.3950000000000001,1.302,1.7069008,1.640907,0.9583779999999998,0.9143333333333334,118.0,126.0,11.0,11.0,16.0,95.79166666666667,10.99992108557552,9.0,26.5,32.5,94.3,92.375,81.16666666666667,85.16666666666667,0.9866511823109299
190.0,211.0,21.0,21.0,6.0,5.0,12.00000000000003,215.0,207.6666666666667,116.0,128.5,12.50000000000001,12.50000000000001,11.5,11.5,19.0,136.1666666666667,136.1666666666667,24.00000000000001,142.5,2.452146983031173,7.39,8.395,2.010000000000001,15.02599599213162,87.0,77.5,48.6,48.59999999999999,24.5,34.5,19.0,38.61999999999999,41.05,61.16666666666666,54.5,58.1,5.541666666666667,0.8154327412825386,7.0,5.0,5.454545454545454,6.5,5.333333333333333,2.5,1.5,0.2666666666666666,1.0,4.833333333333333,5.5,3.0,2.458333333333333,0.9991315673568165,6.0,5.5,3.5,2.5,3.166666666666667,3.833333333333333,7.09243,7.263224,2.489168,2.489168,0.08069300000000013,1.345165000000001,0.3415879999999998,25.0,33.5,0.3004784957178947,1.855,0.105,0.1949999999999998,0.6100000000000001,1.569568666666666,0.5744976918068417,1.046,0.374,1.0790335,0.7380669999999999,0.672,0.748,1.691336,1.6090025,0.8660446666666665,0.8220000000000001,117.0,124.0,7.0,7.0,12.0,94.375,12.98657159017216,8.0,36.5,42.5,91.5,89.125,77.83333333333333,81.83333333333333,1.053413762752109
201.0,203.0,3.000000000000028,3.000000000000028,4.0,4.0,4.0,205.6666666666666,205.6666666666666,118.0,118.5,17.5,17.5,32.5,32.5,1.0,140.1666666666667,140.1666666666667,33.0,137.5,3.48309665762937,7.39,8.295,1.81,7.041903928448612,68.0,53.335,15.335,15.335,5.335000000000001,5.335000000000001,29.33,41.067,41.83375,49.77833333333334,49.77833333333334,30.0,5.958333333333333,1.368672308804737,12.0,5.0,5.636363636363637,9.5,5.666666666666667,4.5,4.5,0.06666666666666732,5.0,6.5,6.5,7.0,2.375,0.8569568250501305,5.0,2.5,0.5,0.5,2.833333333333333,2.833333333333333,7.285516,8.414108500000001,0.5955514999999991,0.5955514999999973,1.128592500000001,1.128592500000001,1.960181,25.0,27.5,0.150462250710565,1.6,0.2999999999999998,0.2999999999999998,0.09999999999999987,1.463798333333333,0.6474426152032488,0.942362,0.0,0.942362,0.942362,0.942362,0.0,1.5767008,1.478157,0.6282413333333333,0.6282413333333333,118.0,119.5,17.5,17.5,3.0,97.33333333333333,10.2293151720381,5.0,31.0,31.0,94.8,93.0,86.66666666666667,86.66666666666667,0.9698602956382717
205.0,211.5,5.5,5.5,4.500000000000028,5.5,13.00000000000006,208.5,215.1666666666667,119.0,127.5,8.5,8.5,23.5,12.5,17.0,143.1666666666667,135.8333333333333,32.0,147.5,3.235694557716061,7.39,10.245,5.71,7.827568800932594,68.0,57.0,19.0,19.0,9.0,4.0,22.0,41.8,42.75,51.0,54.33333333333334,30.0,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.666666666666667,4.5,5.5,0.4666666666666668,5.0,6.5,5.833333333333333,8.0,2.208333333333333,0.8154327412825385,5.0,2.5,0.5,0.5,2.833333333333333,2.166666666666667,7.285516,8.21392,0.7957400000000003,0.7957399999999986,0.9284039999999996,0.8700029999999996,1.559804,25.0,36.5,0.1421169315114221,1.62,0.2799999999999998,0.3399999999999999,0.1399999999999999,1.4920825,0.6274433249985611,0.942362,0.0,1.0272145,0.942362,1.112067,0.0,1.5767008,1.478157,0.6282413333333333,0.741378,118.0,128.0,9.0,9.0,20.0,96.20833333333333,10.51974004220425,8.5,30.5,23.5,94.9,93.125,86.83333333333333,82.16666666666667,1.038067030457197
190.0,208.0,2.0,18.0,1.000000000000028,1.000000000000028,6.000000000000028,207.3333333333333,207.3333333333333,116.0,123.5,12.5,7.500000000000014,27.5,27.5,9.0,141.8333333333333,141.8333333333333,35.00000000000001,150.0,3.57827702855097,7.39,8.845,2.910000000000001,9.719939414534549,68.0,61.5,23.5,32.59999999999999,13.5,13.5,13.0,42.7,37.05,52.5,52.5,39.1,5.916666666666667,1.187317237397917,11.0,5.0,5.636363636363637,9.0,5.666666666666667,4.0,4.0,0.06666666666666732,4.0,6.333333333333333,6.333333333333333,6.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,7.285516,7.505126000000001,1.504534,2.247266,0.2196100000000003,0.2196100000000003,0.1422160000000003,25.0,36.0,0.2784169036215693,1.74,0.1599999999999999,0.1599999999999999,0.3799999999999999,1.530496833333333,0.5829144055419333,0.942362,0.6509999999999999,0.942362,0.2913620000000001,0.2913620000000001,1.302,1.7069008,1.6782525,0.8452413333333334,0.8452413333333334,117.0,126.0,11.0,9.0,16.0,96.875,10.57635925070627,4.571428571428569,33.5,33.5,94.3,91.625,85.83333333333333,85.83333333333333,0.8930670467551696
