1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
190.0,218.5,28.49999999999997,12.49999999999997,11.5,1.499999999999972,27.0,210.8333333333333,217.5,116.0,141.0,25.00000000000001,5.0,10.0,1.0,44.0,147.6666666666667,140.3333333333333,47.00000000000001,160.0,3.071492551359283,7.39,13.595,12.41,26.51290566246307,162.0,115.0,86.1,77.0,67.0,62.0,94.0,46.11999999999999,57.25,70.33333333333333,73.66666666666667,133.1,5.416666666666667,0.9537935951882998,7.0,5.0,5.454545454545454,5.0,5.666666666666667,0.0,1.0,0.4666666666666668,4.0,5.0,4.333333333333333,4.0,2.25,0.7216878364870323,5.0,3.0,0.0,1.0,3.0,2.333333333333333,6.21726,6.825639,2.926753000000001,2.184020999999999,0.4598770000000005,0.5182780000000005,1.216758,25.0,32.0,0.3480877822714647,1.385,0.5149999999999999,0.575,0.3300000000000001,1.521472166666666,0.6126144636921378,0.942362,0.1535,1.0272145,0.7888620000000001,0.958567,0.307,1.647236,1.516532,0.679408,0.7925446666666666,117.0,140.0,23.0,3.0,44.0,93.125,19.47501069747246,7.928571428571431,63.5,56.5,87.5,84.875,75.83333333333333,71.16666666666667,1.009248895631466
205.0,214.0,8.0,8.0,7.000000000000028,7.000000000000028,18.00000000000003,209.3333333333333,209.3333333333333,119.0,136.5,0.5,0.5,14.5,14.5,35.0,146.1666666666667,146.1666666666667,35.0,147.5,2.963603960973868,7.39,10.745,6.71,15.49910391675023,112.0,90.0,52.0,52.0,42.0,42.0,44.0,48.4,51.0,62.0,62.0,74.0,5.625,0.6332785063987777,7.0,5.0,5.636363636363637,5.5,5.666666666666667,0.5,0.5,0.06666666666666732,3.0,5.166666666666667,5.166666666666667,3.0,2.458333333333333,0.705878097754059,5.0,3.5,0.5,0.5,3.166666666666667,3.166666666666667,6.6339,7.033958999999999,1.975701000000001,1.975700999999999,0.2515570000000009,0.2515570000000009,0.8001180000000003,25.0,32.5,0.1893116184730586,1.44,0.46,0.46,0.22,1.481548333333333,0.6119342584362218,0.942362,0.213,0.942362,0.7293620000000001,0.7293620000000001,0.426,1.6193008,1.531407,0.6992413333333333,0.6992413333333333,118.0,131.5,5.5,5.5,27.0,95.95833333333333,14.28425463773156,5.0,47.5,47.5,91.5,88.875,81.16666666666667,81.16666666666667,0.9265973445293747
205.0,206.0,2.842170943040401e-14,2.842170943040401e-14,11.00000000000003,11.00000000000003,2.0,213.3333333333333,213.3333333333333,119.0,126.5,9.5,9.5,13.5,13.5,15.0,135.5,135.5,21.0,137.5,3.630085226272243,7.39,7.869999999999999,0.96,11.99124391193656,87.0,77.5,39.5,39.5,24.5,24.5,19.0,45.9,47.875,61.16666666666666,61.16666666666666,49.0,5.333333333333333,0.9860132971832694,7.0,4.0,5.272727272727272,6.0,5.333333333333333,2.0,2.0,0.1333333333333329,2.0,4.666666666666667,4.666666666666667,3.0,2.166666666666667,0.6236095644623235,5.0,4.0,2.0,2.0,2.666666666666667,2.666666666666667,6.746187,7.0901025,1.9195575,1.919557499999998,0.2538144999999998,0.2538144999999998,0.6878310000000001,23.0,24.0,0.1427969615300768,1.59,0.3700000000000001,0.3700000000000001,0.07999999999999985,1.542241666666667,0.5577437957786312,1.112067,0.2625,1.112067,0.849567,0.849567,0.525,1.6292008,1.543782,0.8288779999999999,0.8288779999999999,118.0,120.0,17.0,17.0,4.0,93.75,14.07198754026358,12.0,39.0,39.0,91.8,89.25,77.0,77.0,1.092436036139213
190.0,210.0,20.0,20.0,3.000000000000028,4.0,10.00000000000003,208.0,207.3333333333333,116.0,133.5,17.50000000000001,17.50000000000001,17.5,6.5,29.0,145.1666666666667,137.8333333333333,35.00000000000001,150.0,2.745607065791138,7.39,11.195,7.61,15.83890252932107,97.0,82.5,53.6,53.59999999999999,34.5,39.5,29.0,39.61999999999999,42.3,59.5,56.16666666666666,68.1,5.583333333333333,0.7592027982620249,7.0,5.0,5.636363636363637,5.0,5.666666666666667,0.0,0.0,0.06666666666666732,4.0,5.0,5.0,4.0,2.416666666666667,0.759202798262025,5.0,3.0,0.0,0.0,3.0,3.0,6.56149,6.997754,2.754638,2.754638,0.2877619999999999,1.610635,0.872528,21.0,23.0,0.3642970304420403,1.455,0.4449999999999998,0.5949999999999998,0.1899999999999999,1.517951166666667,0.6398983049263679,0.942362,0.094,0.994181,0.8483620000000001,0.9520000000000001,0.188,1.635336,1.5390025,0.6595746666666668,0.7286666666666668,117.0,131.0,14.0,14.0,26.0,93.83333333333333,19.5227787184327,4.5,64.0,63.0,87.4,84.0,75.66666666666667,75.0,0.9353341648844011
190.0,203.0,12.99999999999997,12.99999999999997,0.9999999999999716,3.000000000000028,4.0,202.3333333333333,205.0,116.0,118.5,2.500000000000014,2.500000000000014,25.5,21.5,1.0,135.5,132.8333333333333,28.00000000000001,137.5,2.61066798470983,7.39,8.295,1.81,10.03050907613312,68.0,53.335,24.435,24.435,6.335000000000001,10.335,29.33,33.78699999999999,35.00875,49.11166666666667,46.445,39.1,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.333333333333333,5.5,4.5,0.2666666666666666,5.0,5.833333333333333,6.5,8.0,2.208333333333333,0.8154327412825386,5.0,2.5,0.5,0.5,2.166666666666667,2.833333333333333,7.4166796,8.414108500000001,1.338283499999999,1.338283499999999,0.997428900000001,0.1942804999999996,1.960181,25.0,27.5,0.3580182723456071,1.6,0.2,0.4499999999999997,0.09999999999999987,1.412514693333333,0.7682307053723534,0.35674316,0.0,0.70137158,0.35674316,1.046,0.0,1.616536,1.5155025,0.2378287733333333,0.6973333333333334,117.0,119.5,2.5,2.5,3.0,95.58333333333333,10.1813418674663,7.5,25.0,30.0,94.0,92.25,82.66666666666667,86.0,0.9894540266396076
190.0,201.0,11.0,11.0,16.0,5.0,7.999999999999972,211.6666666666667,204.3333333333333,110.0,114.5,1.499999999999986,1.499999999999986,25.5,25.5,8.999999999999986,131.5,131.5,29.99999999999999,137.5,2.809138824889222,6.6,6.994999999999999,0.79,11.50839065880002,68.0,58.5,29.6,29.6,5.5,15.5,19.0,34.81999999999999,36.3,54.83333333333334,48.16666666666666,39.1,5.708333333333333,1.206895696496687,10.0,5.0,5.454545454545454,8.5,5.333333333333333,4.5,3.5,0.2666666666666666,3.0,5.5,6.166666666666667,6.0,2.291666666666667,0.6757197808427856,5.0,3.5,1.5,0.5,2.5,3.166666666666667,7.343917,7.5369475,2.2154445,2.2154445,0.1930304999999999,1.071441500000001,0.2058590000000002,25.0,26.5,0.3097041599117885,1.73,0.23,0.3199999999999998,0.3599999999999999,1.586568666666667,0.5556629043086484,1.046,0.578,1.0790335,0.534067,0.4680000000000001,1.156,1.732136,1.6600025,0.9340446666666665,0.8900000000000001,115.0,116.5,0.5,0.5,3.0,95.0,11.16542281629615,8.0,29.0,35.0,93.0,91.0,80.33333333333333,84.33333333333333,1.032133628164924
190.0,210.5,20.5,20.5,3.500000000000028,6.5,11.00000000000003,208.1666666666667,214.8333333333333,116.0,123.5,7.500000000000014,7.500000000000014,27.5,16.5,9.0,141.8333333333333,134.5,35.00000000000001,137.5,3.157284978822787,7.39,7.945,1.11,14.3775480833447,79.0,73.5,44.6,44.59999999999999,25.5,20.5,11.0,37.81999999999999,40.05,56.5,59.83333333333334,50.1,5.583333333333333,0.8620067027323833,7.0,5.0,5.454545454545454,7.0,5.666666666666667,2.0,3.0,0.4666666666666668,0.0,5.666666666666667,5.0,3.0,2.416666666666667,0.8620067027323833,5.0,5.0,2.0,3.0,3.666666666666667,3.0,7.119381,7.276699499999999,2.475692500000001,2.475692500000001,0.008816500000000893,0.06721750000000082,0.3146370000000003,25.0,34.0,0.327420208685346,1.825,0.07499999999999973,0.1349999999999998,0.55,1.544045666666667,0.6037076276601576,0.942362,0.275,1.0272145,0.667362,0.8370669999999999,0.55,1.671536,1.5842525,0.7199080000000001,0.8330446666666665,117.0,122.5,5.5,5.5,9.0,94.70833333333333,12.48158365575281,7.5,41.5,34.5,91.9,89.625,83.16666666666667,78.5,1.077247569683445
202.0,204.5,1.5,1.5,2.5,1.5,0.9999999999999716,202.8333333333333,205.5,116.0,117.5,18.5,18.5,26.5,22.5,3.000000000000014,135.1666666666667,132.5,28.00000000000001,140.0,3.587160335255916,7.1,7.244999999999999,0.29,7.626252174051302,68.0,65.0,27.0,27.0,18.0,22.0,6.0,43.4,44.75,53.0,50.33333333333334,30.0,5.625,0.9492321458245431,8.0,5.0,5.454545454545454,7.5,5.333333333333333,3.5,2.5,0.2666666666666666,1.0,5.166666666666667,5.833333333333333,4.0,2.375,0.7534642216677135,5.0,4.5,2.5,1.5,2.833333333333333,3.5,7.4166796,7.6682429,1.3414171,1.341417099999998,0.2515632999999999,0.9401461000000007,0.4684498000000001,25.0,25.5,0.1500069442837009,1.69,0.1100000000000001,0.3599999999999999,0.28,1.38975986,0.7341343936023643,0.35674316,0.0755,0.70137158,0.28124316,0.9705,0.151,1.5918008,1.497032,0.26299544,0.7225000000000001,117.0,117.5,19.5,19.5,1.0,95.41666666666667,12.32516621479087,8.5,34.0,39.0,93.0,90.75,79.66666666666667,83.0,0.9604827345316175
205.0,207.5,1.5,1.5,1.5,9.5,5.000000000000028,206.5,213.8333333333333,119.0,119.5,16.5,16.5,20.5,20.5,1.0,133.1666666666667,133.1666666666667,21.0,140.0,3.481140233657485,7.39,8.145,1.510000000000001,8.264756457727932,68.0,47.07,9.07,9.07,4.07,5.93,41.86,39.814,40.2675,44.35666666666666,51.02333333333333,41.86,5.791666666666667,1.526956850150724,12.0,5.0,5.454545454545454,9.5,5.666666666666667,4.5,5.5,0.4666666666666668,5.0,6.5,5.833333333333333,8.0,2.208333333333333,0.8154327412825385,5.0,2.5,0.5,0.5,2.833333333333333,2.166666666666667,7.343917,7.885439,1.124221,1.124220999999999,0.7229500000000009,0.5415219999999996,0.9028419999999997,25.0,35.5,0.1190055729320644,1.875,0.1749999999999998,0.08499999999999996,0.6500000000000001,1.532772166666666,0.5640123593292428,1.046,0.281,1.0790335,0.765,0.8310669999999999,0.562,1.6329008,1.548407,0.791,0.8350446666666665,118.0,123.0,14.0,14.0,10.0,95.625,11.38278122135945,9.0,34.5,28.5,93.9,91.875,84.5,80.5,0.9939232029353845
180.0,208.0,28.0,28.0,6.0,9.0,6.000000000000028,204.0,214.0,103.0,123.5,20.5,20.5,20.5,16.5,9.0,137.1666666666667,134.5,41.0,150.0,2.297485907041772,7.39,8.845,2.910000000000001,16.68602001343906,68.0,61.5,42.1,42.09999999999999,14.5,8.5,13.0,27.82,29.925,51.83333333333334,55.83333333333334,48.6,5.583333333333333,1.497683396300952,11.0,4.0,5.272727272727272,9.0,5.333333333333333,5.0,5.0,0.1333333333333329,4.0,5.666666666666667,5.666666666666667,7.0,2.083333333333333,0.6400954789890506,5.0,3.0,1.0,1.0,2.333333333333333,2.333333333333333,7.343917,7.505126000000001,2.854884,2.854884,0.08844640000000048,0.1612090000000004,0.1422160000000003,16.0,36.0,0.367782393391648,1.74,0.06000000000000005,0.22,0.3799999999999999,1.510695710833333,0.729704796517314,0.35674316,0.6509999999999999,0.7344050799999999,0.2942568399999999,0.461067,1.302,1.791883224,1.7205780225,0.4548287733333334,0.9583779999999998,104.0,126.0,22.0,22.0,16.0,93.79166666666667,10.42424724167436,9.5,27.5,26.5,92.7,90.875,81.83333333333333,81.16666666666667,2.524837728559116
205.0,208.0,2.0,2.0,2.0,9.0,6.000000000000028,206.6666666666667,214.0,119.0,127.5,8.5,8.5,12.5,12.5,17.0,135.8333333333333,135.8333333333333,21.0,140.0,3.299243994841849,7.39,8.995,3.21,13.71029621205254,100.0,84.0,46.0,46.0,41.0,31.0,32.0,47.2,49.5,56.66666666666666,63.33333333333334,62.0,5.458333333333333,0.8650224788344456,7.0,5.0,5.454545454545454,5.5,5.666666666666667,0.5,1.5,0.4666666666666668,3.0,5.166666666666667,4.5,3.0,2.291666666666667,0.6757197808427856,5.0,3.5,0.5,1.5,3.166666666666667,2.5,6.82812,7.131069,1.878591,1.878590999999998,1.477320000000001,0.2128480000000001,0.6058979999999998,22.0,23.5,0.1525882030899579,1.545,0.5049999999999999,0.415,0.01000000000000001,1.512647166666667,0.6053915101481621,1.046,0.0395,1.0790335,1.0065,1.072567,0.079,1.5846008,1.488032,0.7105000000000001,0.7545446666666665,118.0,125.0,12.0,12.0,14.0,94.58333333333333,14.56284274751633,9.0,47.0,41.0,91.4,88.75,80.33333333333333,76.33333333333333,1.048029566482846
190.0,205.5,15.5,15.5,3.5,11.5,1.000000000000028,203.1666666666667,213.1666666666667,116.0,120.5,4.500000000000014,4.500000000000014,23.5,19.5,3.0,136.1666666666667,133.5,28.00000000000001,140.0,2.708512686369075,7.23,7.31,0.1599999999999993,14.76077760673724,83.0,75.5,46.6,46.59999999999999,28.5,22.5,15.0,38.21999999999999,40.55,56.5,60.5,54.1,5.375,0.9921567416492215,7.0,4.0,5.272727272727272,6.5,5.333333333333333,2.5,2.5,0.1333333333333329,1.0,4.833333333333333,4.833333333333333,3.0,2.291666666666667,0.9780578828587919,6.0,5.5,3.5,3.5,3.166666666666667,3.166666666666667,6.76651,7.100264,2.652128,2.652128,0.3164156,0.2436530000000001,0.6675079999999998,24.0,24.5,0.3676726257449991,1.605,0.1950000000000001,0.355,0.1099999999999999,1.45127586,0.7220934075004133,0.35674316,0.333,0.7344050799999999,0.02374316000000004,0.779067,0.6659999999999999,1.683136,1.5987525,0.3488287733333333,0.8523779999999999,117.0,118.5,1.5,1.5,1.0,93.5,13.14977819838292,10.5,38.0,37.0,91.4,89.0,78.33333333333333,77.66666666666667,1.067642701234828
190.0,205.5,15.5,15.5,1.499999999999972,1.499999999999972,1.000000000000028,206.5,206.5,116.0,120.5,4.500000000000014,4.500000000000014,30.5,30.5,3.0,140.8333333333333,140.8333333333333,35.00000000000001,140.0,3.744690593211793,7.23,7.31,0.1599999999999993,14.21941161464379,83.0,75.5,46.6,46.59999999999999,27.5,27.5,15.0,38.21999999999999,40.55,57.16666666666666,57.16666666666666,54.1,5.708333333333333,0.5384519993050035,7.0,5.0,5.636363636363637,6.5,5.666666666666667,1.5,1.5,0.06666666666666732,1.0,5.5,5.5,2.0,2.625,0.9921567416492215,6.0,5.5,2.5,2.5,3.833333333333333,3.833333333333333,6.76651,7.100264,2.652128,2.652128,0.1852520000000002,0.1852520000000002,0.6675079999999998,24.0,24.5,0.3580965787636377,1.605,0.2949999999999999,0.2949999999999999,0.1099999999999999,1.520594833333333,0.619758658172388,0.942362,0.333,0.942362,0.6093620000000001,0.6093620000000001,0.6659999999999999,1.683136,1.5987525,0.7392413333333333,0.7392413333333333,117.0,118.5,1.5,1.5,1.0,95.66666666666667,13.00854420072524,4.0,44.0,44.0,91.4,89.0,82.33333333333333,82.33333333333333,0.964837979346216
