0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.5,0.4000000000000057,206.0,7.444120536071105,15.0,0.5,146.1666666666667,20.0,6.333333333333343,2.941025160221442,20.82,0.8000000000000007,0.6499999999999986,10.555,13.91,15.48565644574215,0.7691995939181367,0.1872090334952409,0.5977696782386637,0.9766950000000001,0.1031136000000001,1.292249707121482,3.557999999999999,1.273866666666666,1655.458333333333,814.725,332.4446122413978,544.5,139.2083333333333,6.794477945770047,95.79166666666667,14.27696036354455,44.0,100.0,100.0,5.5,0.0,81.16666666666667,0.9280711029992381,230.9041666666667,83.97350514282599,237.05,0.7428571428571331,4.785714285714278,5.5,2.313571428571432,4.857142857142854,0.04285714285714359,0.1000000000000001,0.2927657428571404,15.47142857142858,0.02857142857142825,0.1039698285714283,0.4714285714285715,1.198342857142856,0.05737142857142857,247.6428571428571,279.9514285714289,5.814285714285717,56.95,7.214285714285708,0.1271428571428581,49.89285714285711
6.0,4.066666666666663,206.4,7.724307771933712,4.0,16.5,133.1666666666667,5.0,4.666666666666657,3.64234220946266,18.82,4.199999999999999,1.699999999999999,8.155000000000001,13.91,8.561336173946993,0.8039643223314935,0.1314020283540386,0.5800153061694195,0.9436615000000002,0.000685600000000175,1.61831807407842,1.055,0.7639999999999985,1709.75,735.7583333333333,299.882289291241,505.1,139.0,7.158910531638177,95.79166666666667,11.39436690747767,55.0,98.9090909090909,100.3333333333333,8.5,3.133333333333326,80.5,0.9842171169682701,227.3125,50.71133430588603,28.75000000000006,3.900000000000006,0.3285714285714221,3.714285714285722,0.1435714285714305,1.847142857142856,1.014285714285714,0.3571428571428572,0.01308162857142747,7.299999999999997,0.03328571428571392,0.1917483999999998,0.2142857142857144,1.082857142857141,0.00761428571428574,111.8571428571429,171.5971428571429,0.0,106.6642857142857,2.414285714285711,0.1851428571428571,19.0757142857143
0.9999999999999716,0.06666666666666288,206.4,9.286713926656487,15.0,17.0,140.3333333333333,20.0,1.333333333333343,3.72209720975808,20.82,0.8000000000000007,0.8000000000000007,13.91,13.91,8.620067027323834,0.8362514585511778,0.1608894548025652,0.6474426152032488,1.028514,0.06856760000000017,1.639882617750429,3.557999999999999,0.2371999999999996,1550.666666666667,729.4916666666668,251.2269772481097,544.5,140.0833333333333,9.268749765864985,96.41666666666667,12.69815165902328,55.0,100.1818181818182,100.3333333333333,5.0,0.3333333333333286,83.0,1.204948131663766,208.1583333333333,23.43385934687005,73.70000000000002,0.2571428571428669,4.142857142857139,2.285714285714278,1.964285714285712,3.142857142857146,0.2571428571428571,0.3142857142857145,0.02804668571428692,7.400000000000006,0.05571428571428561,0.1640092571428571,0.2571428571428571,0.2540571428571425,0.04822857142857143,68.0,133.837142857143,4.314285714285717,113.9,6.142857142857139,0.6000000000000005,10.89999999999998
12.85714285714286,12.86666666666665,200.8,12.07262456505995,15.0,11.50000000000001,143.1666666666667,20.0,8.666666666666657,3.259941605433038,18.42,0.8000000000000007,0.01428571428571601,11.055,13.91,10.14693098100767,1.000346973783167,0.2826941319203888,0.637236646240233,0.9650017857142854,0.09525953333333326,1.669519866109215,3.557999999999999,0.2177333333333324,1534.566666666667,626.2958333333333,210.7245308437192,490.0,134.4166666666667,12.05168268564832,95.95833333333333,10.39021641844972,55.0,98.63636363636364,98.0,8.07142857142857,1.400000000000006,86.83333333333333,1.04747107822709,223.9291666666667,44.17839290089167,12.04999999999998,13.12857142857141,5.928571428571416,9.5,0.5849999999999973,8.46,0.3285714285714292,0.3285714285714283,0.3455853142857155,4.385714285714286,0.2985714285714278,0.1453985142857139,0.128571428571429,0.01611428571428508,0.1793285714285714,354.0114285714287,196.2785714285715,6.542857142857144,56.95,5.900000000000006,0.5375714285714297,6.461428571428542
16.0,1.066666666666663,196.4,11.48300374466542,24.00000000000001,1.499999999999986,131.5,30.0,2.0,2.952945298765285,17.26,1.899999999999999,1.899999999999999,11.405,11.8,9.7694961771606,0.7251496103087094,0.2946891017100338,0.565523762588349,0.9746699999999995,0.06497799999999998,1.1473953444166,1.871,0.1247333333333334,1413.225,722.2583333333333,332.8085209203969,490.0,124.2916666666667,10.41024802244831,96.0,10.93922605428129,55.0,99.18181818181819,99.33333333333333,5.0,0.3333333333333286,84.33333333333333,0.922184058363622,250.3916666666667,42.07030738999764,92.30000000000007,0.2571428571428669,2.957142857142856,0.2142857142857082,1.574999999999999,2.617142857142852,0.4714285714285715,0.1000000000000001,0.1857488714285722,3.014285714285712,0.06000000000000005,0.09470485714285726,0.1142857142857148,0.2563142857142848,0.04228571428571427,128.8542857142854,114.3399999999999,2.585714285714289,109.5928571428571,5.142857142857139,0.246428571428571,14.24857142857138
21.5,5.466666666666669,196.4,11.12359541695041,24.00000000000001,4.500000000000014,133.5,30.0,2.0,2.722878761531625,16.42,0.1999999999999993,0.8500000000000014,8.99,11.17,14.50947965986375,1.057937197184796,0.3264005612570065,0.5795948097615264,0.9416364999999995,0.03855120000000012,1.111737179173007,2.478,0.3675333333333333,1516.558333333333,672.625,388.9113279934986,490.0,124.9583333333333,11.03207130244462,94.33333333333333,13.12334645668635,51.0,98.0909090909091,99.33333333333333,8.0,2.733333333333334,77.66666666666667,1.071898546064671,255.1658333333333,41.23698804033691,39.19,4.014285714285734,2.099999999999994,0.1428571428571388,0.6899999999999977,1.045714285714283,0.5857142857142854,0.7857142857142856,0.257656571428571,2.899999999999999,0.04185714285714282,0.1561316571428573,0.1142857142857148,0.1114857142857151,0.0387,129.4314285714288,302.7171428571429,3.5,113.4714285714286,3.885714285714286,0.3232857142857144,2.80142857142863
0.0,0.0,206.0,4.127945076615671,4.0,7.5,136.1666666666667,5.0,0.3333333333333428,3.293214377701518,19.66,2.100000000000001,2.100000000000001,10.005,13.11,11.01317077664537,0.4819427491727853,0.1105093950254407,0.5607907112714451,0.924876,0.0616584,0.8009177895112302,0.4479999999999995,0.02986666666666604,1669.416666666667,906.5,446.2804956900237,722.7,136.5833333333333,4.271189009579833,95.95833333333333,13.1036863981943,52.0,99.81818181818181,100.0,6.0,0.4000000000000057,81.83333333333333,0.9328804704903102,242.0783333333333,93.19517672009046,206.74,0.7142857142857224,1.528571428571411,0.2142857142857224,1.489285714285714,5.071428571428569,0.1857142857142859,0.3857142857142857,0.2036313142857153,2.528571428571432,0.02928571428571436,0.1224250285714283,0.07142857142857117,0.3085142857142857,0.02282857142857142,254.4285714285713,190.8342857142861,2.085714285714289,56.95,6.242857142857133,0.217428571428572,31.47142857142856
0.0,0.0,206.0,4.153102922982874,4.0,9.5,135.5,5.0,0.3333333333333428,3.422136576760197,19.66,2.100000000000001,2.100000000000001,10.53,13.11,11.01317077664537,0.5332130895766339,0.138350902498763,0.5753216559996869,0.924876,0.0616584,0.2876675840078071,0.4479999999999995,0.02986666666666604,1617.958333333333,876.0833333333334,315.8834551258141,722.7,136.25,5.018714974971183,95.75,13.82102866408045,47.0,99.81818181818181,100.0,6.0,0.4000000000000057,81.0,0.9416252756389998,236.1,67.25040892068984,135.0,0.0,1.814285714285717,0.9285714285714164,1.564285714285717,5.071428571428569,0.1142857142857148,0.1714285714285717,0.228362957142858,3.885714285714286,0.06714285714285717,0.1383535999999999,0.1428571428571432,0.008514285714285919,0.03954285714285716,166.2142857142858,138.6914285714289,2.657142857142873,118.3357142857143,6.599999999999994,0.2081428571428567,21.22285714285712
0.5,0.3333333333333428,206.4,8.607066702554487,4.0,20.5,131.8333333333333,5.0,4.666666666666657,3.706611561903046,19.66,2.100000000000001,0.6499999999999986,11.155,14.2,6.670799500226507,0.6857660382889291,0.1266385659619095,0.557795966218732,0.9766950000000001,0.02711240000000004,1.348685522606693,0.4479999999999995,1.0068,1580.041666666667,782.7083333333334,224.0417016923907,544.5,138.0833333333333,7.889426820470266,96.91666666666667,10.78933372466633,55.0,100.0,100.3333333333333,5.5,0.7333333333333343,85.0,0.9068075870878013,219.5458333333333,37.51034278665315,45.95000000000005,0.5,0.2428571428571331,3.357142857142861,0.8249999999999993,3.607142857142854,0.5428571428571436,0.02857142857142847,0.5363128857142847,5.685714285714283,0.09071428571428553,0.1172501714285714,0.1428571428571432,1.108514285714286,0.009257142857142853,101.2142857142858,21.37999999999977,0.4857142857142662,103.7571428571429,4.599999999999994,0.3188571428571425,7.155714285714282
21.5,5.466666666666669,196.4,11.24096859705605,24.00000000000001,1.500000000000014,132.5,30.0,2.0,2.740427246444531,16.42,0.1999999999999993,0.8500000000000014,9.055000000000001,11.3,12.30434374519828,0.9823819031020268,0.314280483361952,0.6206063554565451,0.9416364999999995,0.03855120000000012,1.158252802956054,2.478,0.3675333333333333,1519.808333333333,659.2083333333334,341.0072603291933,490.0,124.875,11.08419482867384,94.66666666666667,12.07844728799563,55.0,98.0909090909091,99.33333333333333,8.0,2.733333333333334,79.0,1.072629168600842,255.9166666666667,43.89947481336068,48.19999999999999,4.157142857142873,2.528571428571425,0.1428571428571388,0.6992857142857147,0.4542857142857173,0.7285714285714286,0.6428571428571428,0.3387964142857154,2.757142857142853,0.02971428571428536,0.1929173714285715,0.1142857142857148,0.06005714285714259,0.03548571428571426,123.8600000000004,279.7171428571429,3.642857142857139,110.8071428571428,3.314285714285703,0.3239999999999998,1.514285714285762
0.9999999999999716,0.06666666666666288,206.4,8.371475211826302,15.0,2.5,145.1666666666667,20.0,1.333333333333343,2.894177074316635,20.82,0.8000000000000007,0.8000000000000007,10.105,13.91,12.89534530578982,0.8904755845169199,0.1850783430214231,0.6306032072398793,1.028514,0.06856760000000017,1.872249046749805,3.557999999999999,0.2371999999999996,1586.875,741.8666666666668,293.4758247662356,544.5,141.1666666666667,8.065702421708574,94.58333333333333,19.75878848062862,11.0,100.1818181818182,100.3333333333333,5.0,0.3333333333333286,75.66666666666667,0.9214899619637753,212.0958333333333,38.69723804923149,120.95,0.4571428571428555,2.071428571428584,0.8571428571428612,1.420714285714283,5.214285714285715,0.02857142857142847,0.02857142857142847,0.09037011428571518,7.68571428571429,0.06928571428571417,0.1505806857142857,0.2571428571428571,0.5619142857142849,0.0538714285714286,130.0714285714287,155.0514285714288,2.457142857142856,122.2357142857143,9.285714285714292,0.201428571428572,17.64999999999998
21.5,2.599999999999994,200.8,11.43634253402528,24.00000000000001,12.50000000000001,136.1666666666667,30.0,2.0,2.452146983031173,17.26,1.899999999999999,0.8500000000000014,10.005,11.01,15.02599599213162,1.031726547453615,0.3004784957178947,0.5744976918068417,0.9416364999999995,0.08700033333333312,1.402503839864024,1.871,0.07759999999999945,1597.391666666666,704.2916666666666,516.3490356311535,490.0,125.4166666666667,11.00347167438027,94.375,12.98657159017216,52.0,98.0909090909091,97.33333333333333,8.0,1.666666666666671,81.83333333333333,1.053413762752109,266.0616666666667,86.78878554987517,206.74,4.314285714285717,0.9571428571428555,0.5,1.974999999999998,8.188571428571422,0.09999999999999964,0.1000000000000001,0.5861299428571431,2.299999999999997,0.06785714285714262,0.1049714285714289,0.04285714285714359,0.5225999999999997,0.03342857142857143,444.568571428571,83.53999999999996,0.6571428571428584,56.95,7.928571428571431,0.5942857142857143,41.11142857142846
27.0,1.800000000000011,200.8,12.58133262240355,24.00000000000001,20.50000000000001,138.8333333333333,30.0,2.0,1.847416692979686,16.42,0.1999999999999993,0.1999999999999993,5.555000000000001,9.11,19.30730108016136,1.226034311744439,0.3689163937202513,0.587881514477738,0.9086029999999996,0.06057353333333326,1.193811225887726,2.478,0.1652000000000005,1693.433333333333,605.9499999999999,376.7797997504643,490.0,126.5416666666667,12.24737783727149,93.04166666666667,14.16121218524585,44.0,97.0,97.33333333333333,11.0,0.7333333333333343,76.5,1.106332780957982,270.1541666666666,78.84837759463132,145.45,0.3428571428571274,0.1857142857142975,1.214285714285722,0.7992857142857126,5.974285714285713,0.1571428571428566,0.2142857142857144,0.1130932857142852,2.042857142857144,0.09114285714285675,0.1543982285714287,0.04285714285714359,0.01694285714285648,0.02877142857142856,173.7828571428565,188.4171428571428,0.7857142857142918,56.95,6.099999999999994,0.07600000000000051,22.89285714285711
14.0,2.400000000000006,194.8,12.16181410079197,24.00000000000001,3.000000000000014,133.0,30.0,9.666666666666657,2.835025352620325,17.26,1.899999999999999,1.850000000000001,11.01,11.01,11.86367881392614,0.9886990640348055,0.3656235161413383,0.7682307053723534,1.31929842,0.1647742800000001,2.357691424713308,1.871,1.415266666666667,1398.641666666666,663.0083333333333,297.5818744713611,490.0,126.25,13.29238503805844,94.66666666666667,12.53218079807164,55.0,98.27272727272727,97.66666666666667,7.5,1.333333333333329,82.33333333333333,1.233291384421739,232.7416666666666,25.15679028060262,18.90000000000003,0.8285714285714221,1.171428571428564,10.14285714285714,1.547142857142855,5.117142857142852,0.02857142857142847,0.02857142857142847,0.5409414857142867,5.628571428571433,0.157142857142857,0.3742068114285715,0.1714285714285708,1.462028571428571,0.03157142857142858,103.8542857142854,12.76857142857136,0.7714285714285722,113.9,7.428571428571431,0.7557142857142853,16.00857142857149
5.5,3.666666666666657,210.4,6.684870978560469,4.0,5.0,140.3333333333333,5.0,0.3333333333333428,2.866142848217598,19.66,2.100000000000001,3.149999999999999,4.804999999999998,13.11,24.99541624645073,0.8002619599159347,0.2005682032792503,0.5842391072093732,0.8918425000000001,0.08368073333333315,0.5888478805165972,0.4479999999999995,0.1724666666666677,1722.166666666667,794.4083333333334,287.0875692720874,505.1,138.4166666666667,6.626441143043694,93.29166666666667,19.58843018779765,12.0,98.72727272727273,98.0,9.0,1.599999999999994,75.16666666666667,1.004680712133628,238.45,57.61378596597635,89.60000000000002,4.928571428571416,0.2571428571428669,2.285714285714278,1.346428571428572,13.28571428571428,0.3142857142857141,0.2571428571428571,0.6274211714285709,3.028571428571432,0.1221428571428571,0.1350487428571427,0.07142857142857117,0.07265714285714342,0.03004285714285715,344.8571428571429,1.322857142856833,1.05714285714285,126.0214285714286,10.8142857142857,0.6274285714285712,25.25142857142856
1.5,1.733333333333348,204.4,8.250315650527156,15.0,17.5,140.1666666666667,20.0,5.333333333333343,3.43970139106903,20.82,0.8000000000000007,0.6999999999999993,13.005,13.91,6.923225391852333,0.8154723982432658,0.1645701471510959,0.75405666335983,1.32132342,0.1266386799999999,2.040208511606922,3.557999999999999,0.2661333333333342,1528.375,704.5054166666665,183.7651844288241,544.5,140.0416666666667,8.791469192095002,96.33333333333333,10.50264516945877,55.0,99.0909090909091,98.33333333333333,8.0,1.666666666666671,86.66666666666667,0.9757852073245082,199.3875,22.72726542613519,2.749999999999972,1.971428571428589,6.214285714285722,3.071428571428584,2.692142857142859,0.7621428571428623,0.3285714285714292,0.3285714285714283,0.1494415571428558,7.328571428571436,0.07714285714285696,0.3313289257142857,0.2571428571428571,0.1655142857142877,0.0518714285714286,29.78571428571422,91.0035714285716,4.385714285714272,100.4214285714286,6.285714285714292,0.2121428571428581,4.135714285714329
0.5,0.3333333333333428,206.4,7.924009752363733,4.0,17.5,132.8333333333333,5.0,4.666666666666657,3.435299371355186,19.66,2.100000000000001,0.6499999999999986,10.105,13.91,6.639230615042847,0.6846748865581698,0.1455354099714415,0.6345551063973001,0.9766950000000001,0.02711240000000004,1.289436222088294,0.4479999999999995,1.0068,1510.875,755.0470833333334,189.8522890406988,544.5,138.2083333333333,7.588253898112675,97.16666666666667,10.24152766382481,55.0,100.0,100.3333333333333,5.5,0.7333333333333343,86.0,0.9702898156679215,210.9208333333333,32.93973005311704,57.54999999999995,0.1428571428571388,0.1857142857142833,3.357142857142861,0.6750000000000043,3.047857142857147,0.6142857142857148,0.0428571428571427,0.4171829571428578,5.757142857142853,0.1085714285714285,0.2054644571428572,0.1428571428571432,0.9780857142857142,0.009471428571428575,17.35714285714289,68.79928571428559,0.6999999999999886,100.4214285714286,4.171428571428564,0.2510000000000003,21.94142857142856
5.5,4.400000000000006,206.0,4.153102922982874,4.0,9.5,135.5,5.0,0.3333333333333428,3.544963857361595,18.82,4.199999999999999,3.149999999999999,8.430000000000001,13.11,11.63261399399694,0.7427757848160383,0.1413894346202086,0.5667078794116506,0.8918425000000001,0.03523160000000014,0.4327913918839985,1.055,0.2726666666666677,1723.791666666667,809.6166666666668,343.7639944626093,505.1,136.75,5.402545696243577,94.75,13.98287643274206,47.0,98.72727272727273,100.0,9.0,2.799999999999997,77.0,1.042931815045132,242.2333333333333,71.11858445972864,98.19999999999999,4.400000000000006,1.814285714285717,0.9285714285714164,0.7242857142857169,1.071428571428569,0.5142857142857142,0.5714285714285716,0.2774258428571414,3.485714285714288,0.03114285714285714,0.1647803999999997,0.1428571428571432,0.2342857142857158,0.03274285714285716,87.78571428571422,298.2114285714288,3.857142857142861,118.3357142857143,4.200000000000003,0.3158571428571424,6.502857142857124
5.5,3.666666666666657,210.4,5.295274360744262,4.0,16.5,133.1666666666667,5.0,0.3333333333333428,3.481140233657485,19.66,2.100000000000001,3.149999999999999,10.255,13.11,8.264756457727932,0.6477519809285236,0.1190055729320644,0.5640123593292428,0.8918425000000001,0.08368073333333315,1.168820654430021,0.4479999999999995,0.1724666666666677,1713.916666666667,795.6583333333334,291.4733076925265,505.1,137.0,4.821825380496477,95.625,11.38278122135945,55.0,98.72727272727273,98.0,9.0,1.599999999999994,84.5,0.9939232029353845,236.4458333333333,51.62538118637856,65.55000000000007,3.357142857142861,2.814285714285717,0.5714285714285836,2.125,3.581428571428567,0.3285714285714292,0.3285714285714283,0.476021171428572,2.528571428571432,0.05214285714285705,0.1168344571428572,0.07142857142857117,0.6105142857142871,0.02718571428571429,330.7142857142858,0.8200000000002774,1.371428571428595,106.6642857142857,6.814285714285703,0.6445714285714281,21.81571428571428
