0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
11.0,0.7333333333333485,210.4,4.467280741370775,4.0,12.5,134.5,5.0,0.3333333333333428,3.613474565774609,18.82,4.199999999999999,4.199999999999999,8.355,13.11,10.91817737638578,0.8292764564408682,0.1195644584407182,0.5558631529923129,0.8588090000000002,0.05725393333333328,1.005957407426157,1.055,0.07033333333333402,1892.125,755.0250000000001,405.7375036584614,505.1,137.4583333333333,5.22796300888044,94.125,12.89157509124984,55.0,97.63636363636364,98.0,12.0,0.7999999999999972,78.5,1.115121365467554,255.1375,100.9440431315786,179.45,0.6142857142857281,2.242857142857133,0.9285714285714164,1.313571428571429,3.357142857142854,0.371428571428571,0.4285714285714284,0.05719515714285706,2.342857142857149,0.02328571428571413,0.1441183999999998,0.07142857142857117,0.2962857142857134,0.0203142857142857,200.7857142857142,204.6257142857145,2.642857142857139,56.95,5.271428571428572,0.03842857142857259,28.62428571428566
7.357142857142861,9.199999999999989,196.4,12.10823583351432,15.0,7.500000000000014,141.8333333333333,20.0,8.666666666666657,3.589179896074992,18.42,0.8000000000000007,1.064285714285717,13.355,13.91,11.78744624118765,0.9025363059237553,0.2607997182812043,0.5991208108487663,0.9980352857142853,0.07323720000000011,1.826534444347789,3.557999999999999,0.4200666666666661,1600.066666666667,769.8833333333332,414.6810940014292,490.0,133.4583333333333,11.83208620188718,96.04166666666667,12.45484901108355,55.0,99.72727272727273,100.0,5.071428571428569,0.5999999999999943,83.16666666666667,0.9684967410889931,241.3875,94.82490140824473,271.05,9.842857142857127,5.357142857142861,8.071428571428584,0.3135714285714251,7.960000000000001,0.2571428571428571,0.3142857142857145,0.1181962428571453,4.457142857142856,0.2435714285714279,0.1249890857142855,0.128571428571429,0.02454285714285742,0.1752571428571429,466.2971428571429,442.4285714285717,4.900000000000006,56.95,5.757142857142867,0.1461428571428582,36.38999999999996
3.5,5.733333333333348,204.4,6.211408634297233,4.0,17.5,132.8333333333333,5.0,11.33333333333334,3.447666859027034,18.82,4.199999999999999,3.199999999999999,8.005,13.11,7.788600633386519,0.8022677668313419,0.1615033539383419,0.7406928409396759,1.23647092,0.1945206799999999,1.825379684628805,1.055,1.267333333333332,1638.375,697.9387499999999,189.9648731632707,505.1,138.5416666666667,7.460893415372957,95.16666666666667,10.7496769977314,55.0,97.81818181818181,98.33333333333333,11.5,1.133333333333326,82.0,1.063594452656755,214.6541666666667,44.65093297986305,94.34999999999997,5.971428571428589,1.814285714285717,9.071428571428584,0.6921428571428585,1.237857142857138,0.7285714285714286,0.07142857142857162,0.1260811571428562,5.871428571428567,0.101142857142857,0.3992109257142857,0.1428571428571432,1.166714285714286,0.01267142857142858,234.2142857142858,106.7635714285715,0.7857142857142776,100.4214285714286,3.485714285714295,0.2158571428571419,40.77571428571432
16.5,0.7333333333333485,196.8,14.04154302616189,24.00000000000001,7.500000000000014,134.5,30.0,3.0,3.225418335270636,17.26,1.899999999999999,3.350000000000001,10.455,13.91,13.29128787339035,1.045049058196126,0.3140724328169467,0.6120312956394333,1.026489,0.03043199999999979,2.076728522018866,1.871,0.9119333333333328,1498.433333333333,692.3166666666666,437.3937505904212,490.0,126.7916666666667,13.47831334238656,95.70833333333333,12.30338424535659,55.0,99.36363636363636,99.66666666666667,4.5,0.6666666666666714,82.5,0.9740949324886153,251.5875,91.02844021009771,216.25,1.385714285714272,1.471428571428575,4.071428571428584,0.610714285714284,6.188571428571422,0.2571428571428571,0.3142857142857145,0.6008908714285717,7.200000000000003,0.08928571428571441,0.1676014285714289,0.2428571428571429,1.294885714285714,0.004857142857142865,274.9257142857139,63.0114285714285,1.700000000000003,56.95,5.642857142857139,0.2592857142857143,16.29857142857134
7.357142857142861,9.199999999999989,196.4,12.27230112896518,15.0,4.500000000000014,140.8333333333333,20.0,8.666666666666657,3.738599243775074,18.42,0.8000000000000007,1.064285714285717,13.99,14.07,12.33646356673311,0.9305515475489822,0.2783953897886162,0.5917269911434148,0.9980352857142853,0.07323720000000011,1.605133838310341,3.557999999999999,0.4200666666666661,1508.191666666667,756.7583333333332,363.2501983443673,490.0,133.125,12.11855498811636,95.83333333333333,13.14555269114066,51.0,99.72727272727273,100.0,5.071428571428569,0.5999999999999943,82.33333333333333,0.9576293610032829,229.6991666666667,43.90229131422287,130.79,9.128571428571405,4.928571428571416,8.428571428571416,0.404285714285713,8.245714285714286,0.1857142857142859,0.3857142857142857,0.1434013142857165,5.814285714285717,0.2749999999999995,0.1167033714285712,0.05714285714285694,0.2995428571428569,0.1927571428571429,308.7971428571429,419.9285714285717,4.328571428571422,113.4714285714286,6.114285714285714,0.156142857142858,16.35285714285709
5.5,3.666666666666657,210.4,4.467280741370775,4.0,12.5,134.5,5.0,0.3333333333333428,3.527332340097825,19.66,2.100000000000001,3.149999999999999,10.455,13.11,10.47011288806806,0.7089237548167339,0.1153609974047651,0.5648773881496811,0.8918425000000001,0.08368073333333315,0.9848942695651256,0.4479999999999995,0.1724666666666677,1786.291666666667,821.4916666666668,391.7762721637894,505.1,136.9583333333333,4.903053187102456,95.125,12.76490142278166,55.0,98.72727272727273,98.0,9.0,1.599999999999994,82.5,1.064279800172659,249.0041666666667,99.05935291180514,216.25,3.785714285714278,2.242857142857133,0.9285714285714164,2.153571428571428,7.357142857142854,0.02857142857142847,0.02857142857142847,0.5629839571428565,2.742857142857147,0.05928571428571416,0.1176915999999999,0.07142857142857117,0.5390857142857151,0.0271142857142857,454.7857142857142,45.10571428571461,1.44285714285715,56.95,7.671428571428564,0.5624285714285717,43.34428571428566
21.71428571428572,7.733333333333348,196.4,17.54102334528975,37.0,25.00000000000001,140.3333333333333,45.0,12.0,2.333466625657104,17.26,2.899999999999999,2.47142857142857,4.804999999999998,12.41,28.67697852323746,1.060808068535017,0.3668993106652924,0.6301331347325281,1.006918017142857,0.1026006866666673,1.97257546680025,4.609999999999999,1.950733333333333,1358.383,690.4666666666667,368.0071587467951,386.0,121.9166666666667,16.67062453005952,93.375,19.20245752501486,12.0,98.81818181818181,98.66666666666667,4.428571428571431,0.3333333333333286,75.16666666666667,2.878160460934882,266.8233333333333,38.47075844788554,89.60000000000002,3.471428571428589,6.599999999999994,5.571428571428569,1.203571428571426,5.259999999999998,0.02857142857142847,0.02857142857142847,0.05984591428571484,12.51428571428571,0.09214285714285797,0.1230996971428564,0.6142857142857148,1.625257142857143,0.4492142857142858,34.83942857142893,59.83999999999992,6.657142857142858,505.6214285714286,9.642857142857139,3.747142857142858,42.41714285714289
0.0,0.0,206.0,4.121210380458634,4.0,8.5,135.8333333333333,5.0,0.3333333333333428,2.914837015407361,19.66,2.100000000000001,2.100000000000001,8.155,13.11,6.15934249737746,0.3421979546971151,0.1312652107588129,0.6209200536869102,0.924876,0.0616584,0.5276394957733924,0.4479999999999995,0.02986666666666604,1509.125,810.8375000000001,173.6472377467702,594.1,136.9166666666667,4.050891534245545,97.04166666666667,10.17136162085599,55.0,99.81818181818181,100.0,6.0,0.4000000000000057,86.16666666666667,0.9444434538393499,219.2791666666667,40.38274156087253,66.84999999999997,0.7857142857142776,1.671428571428578,0.5,1.225000000000001,2.142857142857146,0.6142857142857148,0.0428571428571427,0.0678175999999997,2.100000000000001,0.06285714285714272,0.1758535999999999,0.07142857142857117,0.2006571428571426,0.02147142857142859,20.35714285714289,26.84142857142888,1.514285714285734,56.95,4.385714285714286,0.205285714285715,7.612857142857138
31.5,1.933333333333337,194.8,17.05546507395471,37.0,16.0,133.0,45.0,3.0,2.643074151858442,16.66,2.899999999999999,1.850000000000001,11.01,11.01,17.12628746174203,1.289406615482831,0.3496933180183269,0.6603987291905664,0.9980705300000006,0.09076260200000008,2.461201547121965,4.609999999999999,0.1050000000000004,1346.814,586.4166666666666,336.8938206451535,386.0,117.3333333333333,16.83415839562195,93.91666666666667,12.29131355424996,55.0,97.45454545454545,96.66666666666667,7.0,1.733333333333334,82.33333333333333,2.474277672372283,279.5574999999999,10.99318965314435,18.90000000000003,3.742857142857133,1.942857142857136,0.5714285714285694,2.089999999999998,7.10285714285714,0.02857142857142847,0.02857142857142847,0.5790913142857139,3.0,0.112285714285715,0.1600124008571429,0.08571428571428541,0.3937142857142857,0.02865714285714294,262.1478857142858,11.56000000000006,1.142857142857139,94.92000000000002,7.685714285714297,0.8297142857142852,12.84942857142858
27.71428571428572,11.80000000000001,196.8,18.28245781860002,37.0,12.50000000000001,136.1666666666667,45.0,7.0,3.11124034639813,16.42,0.8000000000000007,2.871428571428572,7.905000000000001,13.91,18.07476755651984,1.398084813478712,0.3345516796982028,0.6065936182954562,1.025703517142857,0.04162788666666728,2.94871965035486,5.217000000000001,1.156866666666666,1513.133,609.725,523.2125215515521,386.0,123.0833333333333,17.97896147043971,94.20833333333333,12.85489260510911,52.0,97.9090909090909,99.0,6.928571428571431,2.400000000000006,77.83333333333333,2.752044189729195,273.585,86.85778323405067,169.94,8.657142857142873,5.242857142857133,3.785714285714292,0.2778571428571404,2.66857142857144,0.5857142857142854,0.7857142857142856,0.2501831428571446,2.757142857142853,0.03185714285714392,0.1476373542857137,0.3285714285714292,0.5702000000000016,0.4169142857142858,135.3034285714282,194.8885714285715,6.714285714285708,436.5500000000001,4.099999999999994,3.255999999999999,28.77428571428578
0.5,0.4000000000000057,206.0,8.138450405329015,15.0,18.5,139.8333333333333,20.0,6.333333333333343,3.706611561903046,20.82,0.8000000000000007,0.6499999999999986,14.055,14.2,7.731159895729316,0.6779589917550458,0.1302854771475147,0.6204303549749426,0.9766950000000001,0.1031136000000001,1.301389255010027,3.557999999999999,1.273866666666666,1587.666666666667,801.5166666666668,282.699317100146,544.5,138.0416666666667,7.997286866320492,96.41666666666667,12.1686642195801,55.0,100.0,100.0,5.5,0.0,83.66666666666667,0.9533708471640101,222.8,49.16930783866428,139.8,0.6142857142857281,7.5,6.571428571428584,2.813571428571432,1.285714285714285,0.3285714285714292,0.2428571428571429,0.3833777285714266,16.47142857142858,0.007142857142857562,0.1236126857142856,0.5428571428571436,1.101914285714285,0.06894285714285714,131.4285714285713,257.3085714285718,7.814285714285717,110.8071428571428,6.142857142857139,0.1014285714285723,35.99999999999997
22.21428571428572,7.400000000000006,196.8,18.00520758003084,37.0,3.000000000000014,133.0,45.0,7.0,3.419126248847145,17.26,2.899999999999999,3.921428571428573,11.01,13.91,14.82498594715467,1.20512186647619,0.3542480298698452,0.672036550556443,1.058737017142857,0.06805468666666714,2.74694237466355,4.609999999999999,0.9140666666666659,1296.883,618.9833333333332,322.3506781786293,386.0,122.0833333333333,17.43300668910048,95.33333333333333,12.30401921686117,55.0,99.0,99.0,3.928571428571431,0.0,82.33333333333333,2.81289133079984,251.7983333333333,27.78110503961681,18.90000000000003,5.114285714285728,6.599999999999994,4.142857142857139,1.261428571428571,0.02571428571429379,0.2571428571428571,0.3142857142857145,0.2312065142857147,4.371428571428567,0.1114285714285717,0.1746391257142852,0.4000000000000004,0.5345428571428581,0.4398571428571429,70.5891428571424,62.70285714285717,6.371428571428567,493.5000000000001,6.285714285714292,4.19,16.66000000000003
1.5,1.733333333333348,204.4,8.51591647054698,15.0,5.0,147.6666666666667,20.0,5.333333333333343,2.72782164693735,20.82,0.8000000000000007,0.6999999999999993,7.705,13.91,24.8292781923993,0.8981663754401853,0.2147378084755661,0.7330846059347251,1.32132342,0.1266386799999999,2.140788235868586,3.557999999999999,0.2661333333333342,1629.666666666667,750.4333333333334,284.9624422133945,544.5,141.75,8.908095569012866,93.625,19.58913921028691,12.0,99.0909090909091,98.33333333333333,8.0,1.666666666666671,75.83333333333333,0.9074735992486688,211.65,47.78174337547763,144.4,0.2428571428571331,3.0,6.285714285714278,1.935000000000002,9.57142857142857,0.3142857142857141,0.2571428571428571,0.07748265714285729,6.68571428571429,0.1078571428571427,0.309400354285714,0.1857142857142859,0.02477142857142756,0.04444285714285715,203.4285714285713,169.7371428571431,1.457142857142856,126.0214285714286,10.92857142857143,0.2828571428571438,16.88571428571427
22.0,5.133333333333354,196.8,14.37083272929351,24.00000000000001,0.9999999999999858,131.6666666666667,30.0,3.0,3.362422629221378,16.42,0.1999999999999993,2.300000000000001,9.255,14.6,12.30232588668591,1.173235384839315,0.3353954444631987,0.5963783037085382,0.9934554999999996,0.004005199999999931,1.950204139955609,2.478,0.6691333333333329,1520.641666666666,597.6416666666668,317.7213505529999,490.0,126.8333333333333,14.14999018452742,95.0,11.62612001773019,55.0,98.27272727272727,99.66666666666667,7.5,3.066666666666677,79.66666666666667,1.096292996116154,247.25,48.49503411003371,53.80000000000001,4.157142857142873,0.2571428571428669,4.071428571428584,0.100714285714286,0.4742857142857133,0.7999999999999998,0.5714285714285716,0.04069999999999929,6.457142857142856,0.06899999999999995,0.1860099100000001,0.1714285714285708,0.8992285714285702,0.01327142857142857,122.4314285714288,174.1742857142857,0.2857142857142918,110.0,2.742857142857133,0.2811428571428571,16.37142857142859
19.5,6.800000000000011,194.8,12.23716731473788,24.00000000000001,1.500000000000014,132.5,30.0,9.666666666666657,2.726120532867581,16.42,0.1999999999999993,0.8000000000000007,9.055000000000001,11.2,12.64591227322973,1.145675618445864,0.3577825223978015,0.7521375493071598,1.28626492,0.1912010799999999,2.390584214975262,2.478,1.172466666666667,1537.308333333333,608.6666666666666,322.9922640542478,490.0,126.7083333333333,13.83678420812517,93.83333333333333,12.13008198195251,55.0,97.18181818181819,97.66666666666667,10.5,1.066666666666677,79.0,1.068404833800788,244.3833333333333,48.95478072216805,48.19999999999999,5.300000000000011,1.385714285714286,10.14285714285714,0.7278571428571414,0.6885714285714215,0.4428571428571431,0.3571428571428572,0.001691985714286304,6.100000000000001,0.101142857142857,0.3898478971428569,0.1714285714285708,1.259942857142857,0.02234285714285714,93.86000000000035,193.0742857142858,0.5,110.8071428571428,4.742857142857133,0.1982857142857144,21.28571428571431
0.5,0.4000000000000057,206.0,7.096433963618629,15.0,12.5,141.8333333333333,20.0,6.333333333333343,3.522505593994454,20.82,0.8000000000000007,0.6499999999999986,13.355,13.91,9.928826578313382,0.7252281655738294,0.1245652160739729,0.5889454473882392,0.9766950000000001,0.1031136000000001,1.519373545979467,3.557999999999999,1.273866666666666,1676.291666666667,828.0583333333334,386.7156264800905,544.5,138.4583333333333,7.100347213732267,96.29166666666667,12.56144619681809,55.0,100.0,100.0,5.5,0.0,83.16666666666667,0.9636640688019867,233.7375,96.87310347605951,271.05,0.2428571428571331,6.642857142857139,6.928571428571416,2.713571428571427,2.5,0.2571428571428571,0.3142857142857145,0.3274429571428552,15.25714285714286,0.02642857142857169,0.09511268571428544,0.4714285714285715,0.8783428571428571,0.05465714285714285,283.3571428571429,302.8085714285718,7.099999999999994,56.95,6.357142857142861,0.09214285714285797,54.74999999999997
5.5,4.400000000000006,206.0,5.295274360744262,4.0,16.5,133.1666666666667,5.0,0.3333333333333428,3.481140233657485,18.82,4.199999999999999,3.149999999999999,8.155000000000001,13.11,8.264756457727932,0.6477519809285236,0.1190055729320644,0.5640123593292428,0.8918425000000001,0.03523160000000014,1.168820654430021,1.055,0.2726666666666677,1713.916666666667,795.6583333333334,291.4733076925265,505.1,137.0,4.821825380496477,95.625,11.38278122135945,55.0,98.72727272727273,100.0,9.0,2.799999999999997,80.5,0.9939232029353845,236.4458333333333,51.62538118637856,28.75000000000006,4.185714285714283,2.814285714285717,0.5714285714285836,0.6850000000000023,3.275714285714287,1.014285714285714,0.3571428571428572,0.3910453428571419,1.842857142857149,0.009571428571428786,0.1621375428571425,0.07142857142857117,0.1942857142857131,0.01552857142857142,104.7142857142858,274.2828571428573,3.428571428571416,106.6642857142857,2.700000000000003,0.2537142857142847,3.418571428571454
27.0,1.800000000000011,200.8,11.27427935612739,24.00000000000001,10.50000000000001,135.5,30.0,2.0,2.370950787951722,16.42,0.1999999999999993,0.1999999999999993,8.430000000000001,9.11,15.87284543559289,1.218242616451323,0.3412070078738451,0.5801563912555294,0.9086029999999996,0.06057353333333326,1.185419507905207,2.478,0.1652000000000005,1651.766666666666,607.4083333333333,382.6780565051458,490.0,125.5833333333333,11.65088217928392,93.16666666666667,13.73458732139007,47.0,97.0,97.33333333333333,11.0,0.7333333333333343,77.0,1.120938889081629,266.2166666666666,62.42892403009646,98.19999999999999,0.8000000000000114,1.242857142857133,0.2142857142857082,1.209999999999999,4.188571428571422,0.2285714285714286,0.2857142857142856,0.1050727857142846,3.257142857142853,0.06971428571428584,0.1473268000000001,0.1142857142857148,0.0202,0.04334285714285714,102.3542857142852,190.9171428571428,2.428571428571431,118.3357142857143,5.885714285714286,0.06099999999999994,16.14285714285711
14.0,2.400000000000006,194.8,12.11224988275186,24.00000000000001,7.500000000000014,134.5,30.0,9.666666666666657,2.69389558771308,17.26,1.899999999999999,1.850000000000001,10.455,11.01,13.17246707678136,1.010937287188112,0.3365921431544909,0.7331556130554285,1.31929842,0.1647742800000001,2.525806355019236,1.871,1.415266666666667,1520.1,701.6750000000001,434.7235325947592,490.0,126.625,13.18083362310594,94.70833333333333,12.4012068185139,55.0,98.27272727272727,97.66666666666667,7.5,1.333333333333329,82.5,0.9830224614535632,249.1875,92.28497671389061,216.25,0.04285714285714448,0.5285714285714249,9.785714285714278,1.46785714285714,5.902857142857137,0.02857142857142847,0.02857142857142847,0.5634155571428572,6.914285714285718,0.1178571428571429,0.3349210971428573,0.2428571428571429,1.726314285714285,0.01485714285714287,312.068571428571,79.0542857142857,1.414285714285711,56.95,7.357142857142861,0.3164285714285713,12.18428571428566
