0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
210.0416666666667,11.00000000000003,0.7333333333333485,12.00000000000003,5.310988347023766,136.2916666666667,9.0,0.2666666666666515,21.0,4.467280741370775,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.05375,1.11,0.2799999999999976,13.11,3.613474565774609,45.95833333333334,11.0,1.0,41.0,10.91817737638578,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.309998958333333,0.3146370000000003,0.1110495333333326,1.890279,0.8292764564408682,49.83333333333334,18.0,0.1333333333333329,27.0,5.512611802847077,2.030416666666667,0.55,0.009333333333333638,0.55,0.1195644584407182,1.543283333333333,0.55,0.05725393333333328,1.970876,0.5558631529923129
202.5416666666667,11.00000000000003,9.199999999999989,26.0,7.510987322286964,133.125,9.0,7.333333333333343,35.00000000000001,12.10823583351432,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.23708333333333,1.11,1.380000000000003,13.91,3.589179896074992,41.18333333333333,11.0,3.126666666666665,50.1,11.78744624118765,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.696693791666666,0.3146370000000003,0.1102613999999988,2.633011000000001,0.9025363059237553,51.0,18.0,1.933333333333337,58.0,16.55546234127375,2.147916666666667,0.55,0.2066666666666661,0.9999999999999998,0.2607997182812043,1.5164365,0.55,0.07323720000000011,2.02067,0.5991208108487663
207.7083333333333,0.9999999999999716,3.666666666666657,13.0,4.178109287970125,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.34541666666667,0.29,0.5600000000000023,13.4,3.698077179614954,43.58333333333334,6.0,3.0,30.0,8.48487215905788,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.553372908333335,0.4684498000000001,0.3947392666666669,1.665743,0.660007735729471,49.29166666666666,1.0,0.2666666666666657,27.0,7.213870705491995,2.034166666666667,0.28,0.02666666666666639,0.55,0.1224376258436198,1.515647166666666,0.151,0.08368073333333315,1.970876,0.5984179121312063
195.0,18.00000000000003,4.533333333333331,43.0,12.06579186515884,124.2916666666667,35.0,1.799999999999997,51.0,18.2813182572325,126.4583333333333,15.0,1.0,60.0,22.4758744113673,16.88708333333333,6.71,0.6866666666666674,13.91,2.870511683722762,37.15000000000001,44.0,2.759999999999998,92.6,19.9967705726033,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.07594725,0.8001180000000003,0.2408452666666658,3.726110000000001,1.223214147573285,40.375,15.0,3.133333333333333,67.0,22.21638378164487,2.273333333333333,0.22,0.07533333333333347,1.25,0.3734263277036345,1.541976340833333,0.426,0.0725727819999995,2.07710403,0.6323423584668915
197.125,13.00000000000006,1.066666666666663,28.00000000000003,8.752678161568609,124.9583333333333,17.0,1.599999999999994,24.00000000000001,11.34856513201364,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.61208333333333,5.71,0.1266666666666652,11.01,2.265047790457313,35.94166666666667,22.0,0.9400000000000048,39.1,9.621283553779207,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,9.242851666666668,1.559804,0.07626686666666593,2.318374,0.6515710798333687,39.875,23.0,1.133333333333333,26.0,8.56500875656295,2.305833333333333,0.1399999999999999,0.03333333333333321,0.9999999999999998,0.3101601288940207,1.527390833333333,0.0,0.06497799999999998,2.02067,0.6431136271616177
208.2083333333333,11.00000000000003,3.666666666666657,12.00000000000003,4.415683852914393,136.2916666666667,9.0,0.2666666666666515,21.0,4.467280741370775,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.40375,1.11,0.5600000000000023,13.11,3.527332340097825,44.29166666666666,11.0,3.0,41.0,10.47011288806806,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.520744291666666,0.3146370000000003,0.3947392666666669,1.890279,0.7089237548167339,50.0,18.0,0.2666666666666657,27.0,5.530220007679019,2.045416666666667,0.55,0.02666666666666639,0.55,0.1153609974047651,1.532272166666666,0.55,0.08368073333333315,1.970876,0.5648773881496811
194.375,27.0,7.733333333333348,51.99999999999997,13.5055929772323,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.55791666666667,12.41,0.793333333333333,12.41,2.333466625657104,37.60833333333333,94.0,7.273333333333337,142.6,28.67697852323746,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.329700916666667,1.216758,0.4813455333333341,4.142750000000001,1.060808068535017,33.5,14.0,13.13333333333333,35.0,14.43952907819365,2.29625,0.3300000000000001,0.05333333333333279,1.36,0.3668993106652924,1.558993843333334,0.307,0.1026006866666673,2.07710403,0.6301331347325281
206.5416666666667,27.0,1.733333333333348,29.99999999999997,5.545111711127994,140.25,44.0,3.333333333333343,44.0,8.51591647054698,151.6666666666667,40.0,5.333333333333343,40.0,16.24465724134827,19.69125,12.41,1.053333333333335,13.91,2.72782164693735,47.58333333333334,94.0,1.0,124.0,24.8292781923993,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.274804183333332,1.216758,0.1586641333333318,2.792400000000001,0.8981663754401853,60.5,14.0,2.400000000000006,58.0,16.59317128620486,1.957083333333333,0.3300000000000001,0.02000000000000002,0.8800000000000001,0.2147378084755661,1.37898686,0.307,0.1266386799999999,1.970876,0.7330846059347251
192.5833333333333,0.0,1.933333333333337,37.0,15.31588681366146,116.6666666666667,0.0,2.466666666666669,37.0,17.05546507395471,118.3333333333333,0.0,3.0,45.0,21.73067468400883,15.44083333333333,0.0,0.8933333333333344,11.01,2.643074151858442,32.98333333333334,0.0,1.759999999999998,48.6,17.12628746174203,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,9.321558333333334,0.0,0.3047159333333322,3.016093000000001,1.289406615482831,28.25,0.0,2.666666666666668,35.0,15.92233755870454,2.3025,0.0,0.00533333333333319,1.03,0.3496933180183269,1.571321850833333,0.0,0.09076260200000008,2.07710403,0.6603987291905664
195.75,12.00000000000003,11.80000000000001,37.0,14.48059045757457,122.5416666666667,19.0,6.599999999999994,48.0,18.28245781860002,124.7916666666667,5.0,7.0,60.0,23.02531065057659,16.25791666666667,2.010000000000001,1.013333333333335,13.91,3.11124034639813,36.98333333333334,19.0,9.606666666666673,67.6,18.07476755651984,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.934942166666668,0.3415879999999998,0.5461766666666676,3.267580000000001,1.398084813478712,38.79166666666666,17.0,2.066666666666663,67.0,23.10659928582212,2.295416666666667,0.6100000000000001,0.039333333333333,1.03,0.3345516796982028,1.57110701,0.748,0.04162788666666728,2.07710403,0.6065936182954562
206.0416666666667,0.9999999999999716,0.4000000000000057,2.999999999999972,0.6109532624422938,137.625,3.000000000000014,4.666666666666657,35.00000000000001,8.138450405329015,144.1666666666667,0.0,6.333333333333343,20.0,7.312470322826768,19.17875,0.29,1.02,14.2,3.706611561903046,42.75,6.0,2.333333333333336,30.0,7.731159895729316,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.543639408333334,0.4684498000000001,0.5559005999999993,1.724144,0.6779589917550458,54.79166666666666,1.0,12.73333333333334,58.0,14.5286474670639,2.024166666666666,0.28,0.06333333333333346,0.55,0.1302854771475147,1.487363,0.151,0.1031136000000001,1.970876,0.6204303549749426
198.5,18.00000000000003,6.800000000000011,33.0,11.31370849898476,126.375,35.0,0.2666666666666657,38.00000000000001,13.40028762129132,133.5416666666667,15.0,9.666666666666657,65.0,24.55771970729819,16.28708333333333,6.71,0.6799999999999997,10.91,2.049228471007781,41.02500000000001,44.0,3.606666666666669,83.1,18.86324137045381,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.735158016666666,0.8001180000000003,0.1848192000000015,3.118492000000001,1.212619545277534,44.54166666666666,15.0,9.600000000000001,57.0,17.90013772448568,2.234166666666666,0.22,0.01399999999999979,1.22,0.3945875131774388,1.44127586,0.426,0.1912010799999999,2.02067,0.7344551765462328
191.5833333333333,12.00000000000003,1.800000000000011,37.0,13.85314845882415,121.125,19.0,3.200000000000003,48.0,22.38733365841795,123.5416666666667,5.0,4.0,60.0,28.22820570320087,16.84125,2.010000000000001,0.3866666666666667,13.91,3.702067341927571,33.77500000000001,19.0,1.90666666666667,67.6,18.83704793750868,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,9.077113166666667,0.3415879999999998,0.2049662666666663,3.267580000000001,1.518755414932889,39.79166666666666,17.0,4.466666666666661,67.0,31.01340995798789,2.292916666666667,0.6100000000000001,0.04533333333333323,1.03,0.3510992163509088,1.556931350833333,0.748,0.07564946866666666,2.07710403,0.6418749775578828
198.375,4.999999999999972,5.133333333333354,27.0,10.63333006792008,125.75,7.999999999999986,2.066666666666677,39.99999999999999,14.37083272929351,129.375,5.0,3.0,45.0,17.98798789007079,16.47875,0.6899999999999995,1.68,14.6,3.362422629221378,38.81666666666667,13.0,3.273333333333341,39.1,12.30232588668591,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.765260333333336,0.4469919999999998,0.1410980000000013,2.466876,1.173235384839315,44.16666666666666,2.0,9.933333333333337,58.0,18.57118436957883,2.27375,0.3299999999999998,0.01933333333333342,0.9999999999999998,0.3353954444631987,1.548723019166667,0.66225646,0.004005199999999931,2.02067,0.5963783037085382
207.9166666666667,0.0,4.066666666666663,12.00000000000003,4.091827899063642,137.75,0.0,3.400000000000006,32.0,7.822243923581008,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.84083333333333,0.0,1.946666666666665,13.91,3.823154147937131,44.66666666666666,0.0,2.666666666666664,30.0,9.204467514322717,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.313375333333335,0.0,0.09158253333333377,1.724144,0.8246031478491471,54.58333333333334,0.0,11.13333333333333,58.0,14.65979952871874,1.9975,0.0,0.01066666666666682,0.55,0.1569567350153114,1.4920825,0.0,0.000685600000000175,1.970876,0.6274433249985611
206.5416666666667,11.00000000000003,0.4000000000000057,11.00000000000003,2.020296320400109,138.125,9.0,4.666666666666657,32.0,7.096433963618629,143.9583333333333,5.0,6.333333333333343,25.0,7.497105923102741,19.23708333333333,1.11,1.02,13.91,3.522505593994454,43.45833333333334,11.0,2.333333333333336,41.0,9.928826578313382,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.511010791666667,0.3146370000000003,0.5559005999999993,1.890279,0.7252281655738294,55.5,18.0,12.73333333333334,58.0,13.48455907077919,2.035416666666666,0.55,0.06333333333333346,0.55,0.1245652160739729,1.503988,0.55,0.1031136000000001,1.970876,0.5889454473882392
201.4166666666667,0.0,7.866666666666646,16.99999999999997,6.775671348451174,133.4166666666667,0.0,8.666666666666657,35.00000000000001,12.86764892623703,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.17416666666666,0.0,1.346666666666668,13.91,3.718401220805642,41.39166666666667,0.0,4.460000000000001,39.1,10.69419299848703,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.511185433333333,0.0,0.2869750666666686,2.466876,1.007323004937429,55.41666666666666,0.0,8.399999999999999,58.0,20.98196977301119,2.083333333333333,0.0,0.2899999999999996,0.9999999999999998,0.3118047822311618,1.378643693333333,0.0,0.1565150799999999,2.02067,0.7642781463954665
201.25,4.0,7.866666666666646,16.99999999999997,6.734550220071612,133.375,1.0,8.666666666666657,35.00000000000001,12.91579298120458,143.5416666666667,5.0,20.33333333333334,65.0,21.86507711448149,18.24958333333333,1.81,1.346666666666668,13.91,3.511511402001835,40.16958333333334,29.33,4.460000000000001,39.1,9.147719879459338,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.592859641666667,1.960181,0.2869750666666686,2.466876,0.9960781076875649,55.625,5.0,8.399999999999999,58.0,20.70187692778926,2.0875,0.09999999999999987,0.2899999999999996,0.9999999999999998,0.305249215123206,1.378643693333333,0.0,0.1565150799999999,2.02067,0.7642781463954665
196.375,11.00000000000003,2.400000000000006,26.0,7.972935992050439,125.2916666666667,9.0,0.2666666666666657,28.00000000000001,12.11224988275186,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.40375,1.11,0.1600000000000001,11.01,2.69389558771308,37.98333333333334,11.0,0.3933333333333309,50.1,13.17246707678136,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.966131725000002,0.3146370000000003,0.3209695999999997,2.633011000000001,1.010937287188112,44.83333333333334,18.0,9.200000000000003,57.0,17.93197020841702,2.28125,0.55,0.04999999999999982,0.9999999999999998,0.3365921431544909,1.43543136,0.55,0.1647742800000001,2.02067,0.7331556130554285
200.7083333333333,11.00000000000003,1.800000000000011,27.0,12.8791794726562,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,126.875,5.0,2.0,30.0,14.20185580596189,15.72041666666667,1.11,0.01333333333333542,9.11,2.351649207057795,40.65000000000001,11.0,1.606666666666669,50.1,14.96078206511946,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.743259291666668,0.3146370000000003,0.1605650000000001,2.633011000000001,1.195011293222805,39.33333333333334,18.0,1.066666666666663,25.0,7.97739862918288,2.292916666666667,0.55,0.03933333333333344,0.9999999999999998,0.3162999521375591,1.572329833333333,0.55,0.06057353333333326,2.02067,0.5782963149614324
207.0833333333333,0.0,5.733333333333348,15.0,4.662944944512594,136.5833333333333,0.0,1.066666666666663,25.0,6.089038420710522,147.5,0.0,11.33333333333334,40.0,14.64866319270579,18.34083333333333,0.0,0.9466666666666654,13.11,3.661603606648625,44.5,0.0,3.0,30.0,9.151502608861563,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.335235933333333,0.0,0.1353037333333322,1.665743,0.7983862079971001,54.41666666666666,0.0,10.8,57.0,14.33793530773831,1.980833333333333,0.0,0.04400000000000004,0.55,0.1710973569508178,1.39447936,0.0,0.1945206799999999,1.970876,0.7406928409396759
193.25,4.0,7.400000000000006,26.99999999999997,11.31462917347861,121.7083333333333,1.0,6.599999999999994,48.0,18.0126787908468,124.375,5.0,7.0,60.0,22.74461932707016,16.59958333333333,1.81,0.1733333333333356,13.91,3.231641068103875,33.30291666666667,29.33,5.606666666666673,48.6,13.1267644779558,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,9.241594541666666,1.960181,0.04038786666666638,3.074494000000001,1.150574141307684,38.45833333333334,5.0,2.466666666666661,67.0,23.24861853721397,2.289166666666667,0.09999999999999987,0.003333333333332966,1.03,0.3460722066595673,1.528929176666667,0.0,0.06805468666666714,2.07710403,0.672036550556443
206.4583333333333,13.00000000000006,0.0,13.00000000000006,2.414870021807023,136.625,17.0,0.2666666666666515,21.0,4.121210380458634,142.2916666666667,15.0,0.3333333333333428,15.0,3.529390488770295,18.94541666666666,5.71,0.1400000000000006,13.11,2.914837015407361,41.25,22.0,0.3333333333333357,30.0,6.15934249737746,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.809591333333332,1.559804,0.0267514000000002,1.575642,0.3421979546971151,50.375,23.0,0.06666666666666288,27.0,5.360445410597892,2.043333333333333,0.1399999999999999,0.00333333333333341,0.55,0.1312652107588129,1.498344333333333,0.0,0.0616584,1.970876,0.6209200536869102
207.3333333333333,6.000000000000028,5.733333333333348,15.0,4.705198071164369,136.9583333333333,9.0,1.066666666666663,25.0,5.207999989332651,148.3333333333333,20.0,11.33333333333334,40.0,14.76670428889113,18.46208333333333,2.910000000000001,0.9466666666666654,13.11,3.330150120698598,43.95833333333334,13.0,3.0,30.0,8.064733756024161,5.583333333333333,4.0,0.1333333333333329,7.0,1.497683396300952,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.3411616,0.1422160000000003,0.1353037333333322,1.665743,0.7921789659359179,55.33333333333334,22.0,10.8,57.0,13.07563467760637,1.996666666666667,0.3799999999999999,0.04400000000000004,0.55,0.1462778938261767,1.44872936,1.302,0.1945206799999999,1.970876,0.6819203117368539
207.7083333333333,0.9999999999999716,4.400000000000006,13.0,4.178109287970125,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.34541666666667,0.29,0.9800000000000004,13.4,3.698077179614954,43.58333333333334,6.0,4.333333333333336,30.0,8.48487215905788,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.553372908333333,0.4684498000000001,0.5325401999999997,1.665743,0.6600077357294709,49.29166666666666,1.0,0.4666666666666615,27.0,7.213870705491995,2.034166666666667,0.28,0.03933333333333344,0.55,0.1224376258436198,1.515647166666666,0.151,0.03523160000000014,1.970876,0.5984179121312063
201.6666666666667,6.000000000000028,7.866666666666646,21.0,7.009913614937692,133.7916666666667,9.0,8.666666666666657,35.00000000000001,12.5697360309948,144.5833333333333,20.0,20.33333333333334,65.0,22.02823314647717,18.29541666666666,2.910000000000001,1.346666666666668,13.91,3.398453053923538,40.85,13.0,4.460000000000001,39.1,9.606681702509631,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.517111100000001,0.1422160000000003,0.2869750666666686,2.466876,1.001369750418471,56.33333333333334,22.0,8.399999999999999,58.0,20.09491367375226,2.099166666666667,0.3799999999999999,0.2899999999999996,0.9999999999999998,0.2934268316898704,1.432893693333333,1.302,0.1565150799999999,2.02067,0.7086809450175893
199.5416666666667,27.0,2.599999999999994,41.99999999999997,12.48992649653667,126.0833333333333,44.0,1.599999999999994,47.00000000000001,13.51824898259962,128.75,40.0,2.0,65.0,17.69239478796845,16.54125,12.41,0.8266666666666644,12.41,2.125649533083946,42.44166666666667,94.0,2.393333333333331,133.1,27.35709713929621,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.916416250000001,1.216758,0.3452238000000012,3.535132000000001,1.109381661664929,39.33333333333334,14.0,1.466666666666661,26.0,8.173466556826153,2.27125,0.3300000000000001,0.00333333333333341,1.33,0.3706111225620011,1.551193666666666,0.307,0.08700033333333312,2.02067,0.6066349650048115
