0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
206.8333333333333,18.00000000000003,0.4000000000000057,18.00000000000003,3.39934634239519,139.2083333333333,35.0,4.666666666666657,35.0,7.444120536071105,144.7916666666667,15.0,6.333333333333343,20.0,7.566258248889532,19.47041666666667,6.71,1.02,13.91,2.941025160221442,44.83333333333334,44.0,2.333333333333336,74.0,15.48565644574215,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.490782416666667,0.8001180000000003,0.5559005999999993,2.375760000000001,0.7691995939181367,55.375,15.0,12.73333333333334,58.0,13.6131446893557,2.003333333333333,0.22,0.06333333333333346,0.77,0.1872090334952409,1.498821333333333,0.426,0.1031136000000001,1.970876,0.5977696782386637
208.125,5.000000000000028,4.066666666666663,12.00000000000003,4.0652234460933,137.7916666666667,1.0,3.400000000000006,32.0,7.724307771933712,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.90375,1.510000000000001,1.946666666666665,13.91,3.64234220946266,42.92249999999999,41.86,2.666666666666664,41.86,8.561336173946993,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.35099375,0.9028419999999997,0.09158253333333377,1.724144,0.8039643223314935,55.45833333333334,21.0,11.13333333333333,58.0,13.44426509292676,2.024583333333334,0.6500000000000001,0.01066666666666682,0.6500000000000001,0.1314020283540386,1.515499166666666,0.562,0.000685600000000175,1.970876,0.5800153061694195
206.25,0.0,0.06666666666666288,2.0,0.5951190357118972,139.5833333333333,0.0,1.0,32.0,9.286713926656487,146.6666666666667,0.0,1.333333333333343,20.0,9.428090415820632,19.67416666666666,0.0,0.05333333333333456,13.91,3.72209720975808,43.83333333333334,0.0,0.6666666666666643,30.0,8.620067027323834,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.303641833333334,0.0,0.1149429333333334,1.724144,0.8362514585511778,60.08333333333334,0.0,2.06666666666667,58.0,17.76916023777026,1.9875,0.0,0.0133333333333332,0.55,0.1608894548025652,1.463798333333333,0.0,0.06856760000000017,1.970876,0.6474426152032488
204.4583333333333,13.00000000000006,12.86666666666665,28.00000000000003,9.38073898415732,133.4583333333333,17.0,7.333333333333343,35.00000000000001,12.07262456505995,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.07875,5.71,0.6799999999999997,13.91,3.259941605433038,41.475,22.0,6.460000000000001,39.1,10.14693098100767,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.564050166666666,1.559804,0.3112292666666683,2.466876,1.000346973783167,51.04166666666666,23.0,2.266666666666666,58.0,16.49110660999504,2.115833333333333,0.1399999999999999,0.2366666666666659,0.9999999999999998,0.2826941319203888,1.504531,0.0,0.09525953333333326,2.02067,0.637236646240233
196.25,7.999999999999972,1.066666666666663,16.0,7.595228765481655,123.875,8.999999999999986,1.599999999999994,29.99999999999999,11.48300374466542,126.875,5.0,2.0,30.0,14.20185580596189,16.34125,0.79,0.1266666666666652,11.8,2.952945298765285,36.06666666666667,19.0,0.9400000000000048,39.1,9.7694961771606,5.875,3.0,0.06666666666666732,5.0,1.012937148428602,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.186437291666667,0.2058590000000002,0.07626686666666593,2.318374,0.7251496103087094,39.04166666666666,3.0,1.133333333333333,26.0,8.70574124101765,2.315,0.3599999999999999,0.03333333333333321,0.9999999999999998,0.2946891017100338,1.5755575,1.156,0.06497799999999998,2.02067,0.565523762588349
198.4583333333333,1.000000000000028,5.466666666666669,27.0,10.61437377123849,124.375,3.0,1.599999999999994,24.00000000000001,11.12359541695041,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.0175,0.1599999999999993,0.7133333333333347,11.17,2.722878761531625,39.15000000000001,15.0,4.940000000000005,54.1,14.50947965986375,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.939301666666667,0.6675079999999998,0.5820556666666672,2.985882,1.057937197184796,38.70833333333334,1.0,0.7333333333333343,27.0,8.729639008700314,2.289583333333333,0.1099999999999999,0.06933333333333325,0.9999999999999998,0.3264005612570065,1.566152,0.6659999999999999,0.03855120000000012,2.02067,0.5795948097615264
206.4166666666667,12.00000000000003,0.0,12.00000000000003,2.215789300051389,136.7083333333333,19.0,0.2666666666666515,21.0,4.127945076615671,141.875,5.0,0.3333333333333428,5.0,2.420614591379636,18.79125,2.010000000000001,0.1400000000000006,13.11,3.293214377701518,42.95833333333334,19.0,0.3333333333333357,49.0,11.01317077664537,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.730366666666667,0.3415879999999998,0.0267514000000002,1.91723,0.4819427491727853,50.125,17.0,0.06666666666666288,27.0,5.599944196150529,2.062916666666667,0.6100000000000001,0.00333333333333341,0.6100000000000001,0.1105093950254407,1.529511,0.748,0.0616584,1.970876,0.5607907112714451
206.0,2.0,0.0,2.0,0.2886751345948129,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.7475,0.96,0.1400000000000006,13.11,3.422136576760197,42.95833333333334,19.0,0.3333333333333357,49.0,11.01317077664537,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.715939874999998,0.6878310000000001,0.0267514000000002,2.263473,0.5332130895766339,49.33333333333334,2.0,0.06666666666666288,29.0,7.657603338440095,2.040833333333333,0.07999999999999985,0.00333333333333341,0.55,0.138350902498763,1.520219333333333,0.525,0.0616584,1.970876,0.5753216559996869
205.7083333333333,8.999999999999972,0.3333333333333428,10.99999999999997,2.071214753606092,137.4583333333333,6.999999999999986,3.400000000000006,38.99999999999999,8.607066702554487,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.17875,0.29,1.106666666666666,14.2,3.706611561903046,42.10416666666666,21.5,1.333333333333336,30.0,6.670799500226507,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.536302416666667,0.2923619999999998,0.4142062666666657,1.724144,0.6857660382889291,54.91666666666666,4.0,10.73333333333333,58.0,14.29136297053418,2.027083333333333,0.3499999999999999,0.04666666666666686,0.55,0.1266385659619095,1.532529666666666,1.235,0.02711240000000004,1.970876,0.557795966218732
198.375,0.9999999999999716,5.466666666666669,27.0,10.56256163690103,124.125,3.000000000000014,1.599999999999994,24.00000000000001,11.24096859705605,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.01208333333333,0.29,0.7133333333333347,11.3,2.740427246444531,38.27500000000001,6.0,4.940000000000005,39.1,12.30434374519828,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.986633241666668,0.4684498000000001,0.5820556666666672,2.408475,0.9823819031020268,38.79166666666666,1.0,0.7333333333333343,26.0,8.597379284151396,2.296666666666666,0.28,0.06933333333333325,0.9999999999999998,0.314280483361952,1.544693666666667,0.151,0.03855120000000012,2.02067,0.6206063554565451
206.6666666666667,10.00000000000003,0.06666666666666288,10.00000000000003,1.818118685772618,140.7916666666667,29.0,1.0,32.0,8.371475211826302,147.5,20.0,1.333333333333343,20.0,9.682458365518542,19.99125,7.61,0.05333333333333456,13.91,2.894177074316635,45.04166666666666,29.0,0.6666666666666643,59.0,12.89534530578982,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.267286499999999,0.872528,0.1149429333333334,2.44817,0.8904755845169199,59.91666666666666,4.0,2.06666666666667,62.0,18.11287908889387,1.979583333333333,0.1899999999999999,0.0133333333333332,0.74,0.1850783430214231,1.471631666666666,0.188,0.06856760000000017,1.970876,0.6306032072398793
198.9166666666667,12.00000000000003,2.599999999999994,27.0,11.15391062462947,125.0416666666667,19.0,1.599999999999994,24.00000000000001,11.43634253402528,127.2916666666667,5.0,2.0,30.0,14.57589095809317,16.10791666666666,2.010000000000001,0.8266666666666644,11.01,2.452146983031173,39.31666666666667,19.0,2.393333333333331,58.1,15.02599599213162,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.952881666666668,0.3415879999999998,0.3452238000000012,2.659962,1.031726547453615,39.45833333333334,17.0,1.466666666666661,26.0,8.19033559887641,2.310416666666667,0.6100000000000001,0.00333333333333341,0.9999999999999998,0.3004784957178947,1.569568666666666,0.748,0.08700033333333312,2.02067,0.5744976918068417
201.0,18.00000000000003,1.800000000000011,33.0,13.29473580030833,125.7083333333333,35.0,1.599999999999994,38.00000000000001,12.58133262240355,127.7083333333333,15.0,2.0,40.0,15.2054791842356,15.95375,6.71,0.01333333333333542,9.11,1.847416692979686,42.02500000000001,44.0,1.606666666666669,83.1,19.30730108016136,5.291666666666667,3.0,0.1333333333333329,3.0,1.019769854210035,2.125,3.0,0.0,3.0,0.5994789404140899,8.723030916666668,0.8001180000000003,0.1605650000000001,3.118492000000001,1.226034311744439,39.20833333333334,15.0,1.066666666666663,25.0,7.94239241174989,2.260833333333333,0.22,0.03933333333333344,1.22,0.3689163937202513,1.567163166666666,0.426,0.06057353333333326,2.02067,0.587881514477738
195.9166666666667,0.0,2.400000000000006,16.0,7.099980438157711,124.9166666666667,0.0,0.2666666666666657,28.00000000000001,12.16181410079197,132.9166666666667,0.0,9.666666666666657,65.0,24.19179727832464,16.3575,0.0,0.1600000000000001,11.01,2.835025352620325,37.52500000000001,0.0,0.3933333333333309,39.1,11.86367881392614,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.979241600000002,0.0,0.3209695999999997,2.3357124,0.9886990640348055,44.08333333333334,0.0,9.200000000000003,57.0,18.36417859735511,2.258333333333333,0.0,0.04999999999999982,0.9999999999999998,0.3656235161413383,1.412514693333333,0.0,0.1647742800000001,2.02067,0.7682307053723534
208.875,27.0,3.666666666666657,27.0,6.333196270446697,137.75,44.0,0.2666666666666515,44.0,6.684870978560469,143.3333333333333,40.0,0.3333333333333428,40.0,7.993052538854532,18.87458333333333,12.41,0.5600000000000023,13.11,2.866142848217598,47.75,94.0,3.0,124.0,24.99541624645073,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.483155916666668,1.216758,0.3947392666666669,2.792400000000001,0.8002619599159347,49.83333333333334,14.0,0.2666666666666657,27.0,5.792715732327588,2.00875,0.3300000000000001,0.02666666666666639,0.8800000000000001,0.2005682032792503,1.522147166666667,0.307,0.08368073333333315,1.970876,0.5842391072093732
205.25,4.0,1.733333333333348,6.0,1.831438414652991,138.375,1.0,3.333333333333343,33.0,8.250315650527156,149.7916666666667,5.0,5.333333333333343,45.0,15.44338900270562,19.24958333333333,1.81,1.053333333333335,13.91,3.43970139106903,42.44458333333333,29.33,1.0,30.0,6.923225391852333,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.407176641666666,1.960181,0.1586641333333318,2.108683,0.8154723982432658,60.125,5.0,2.400000000000006,58.0,17.16661610024915,1.975,0.09999999999999987,0.02000000000000002,0.55,0.1645701471510959,1.366195193333333,0.0,0.1266386799999999,1.970876,0.75405666335983
205.9166666666667,4.0,0.3333333333333428,6.0,1.114924013354973,137.7083333333333,1.0,3.400000000000006,33.0,7.924009752363733,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.26625,1.81,1.106666666666666,13.91,3.435299371355186,41.77791666666667,29.33,1.333333333333336,30.0,6.639230615042847,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.605794875,1.960181,0.4142062666666657,2.108683,0.6846748865581698,54.95833333333334,5.0,10.73333333333333,58.0,14.21700615069463,2.016666666666667,0.09999999999999987,0.04666666666666686,0.55,0.1455354099714415,1.481071333333333,0.0,0.02711240000000004,1.970876,0.6345551063973001
207.8333333333333,2.0,4.400000000000006,12.00000000000003,4.109609335312652,136.5416666666667,15.0,0.2666666666666515,21.0,4.153102922982874,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.3975,0.96,0.9800000000000004,13.11,3.544963857361595,44.625,19.0,4.333333333333336,49.0,11.63261399399694,5.5,2.0,0.4666666666666668,3.0,0.816496580927726,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.505194541666667,0.6878310000000001,0.5325401999999997,2.263473,0.7427757848160383,49.16666666666666,2.0,0.4666666666666615,29.0,7.630348761506398,2.025833333333333,0.07999999999999985,0.03933333333333344,0.55,0.1413894346202086,1.5312305,0.525,0.03523160000000014,1.970876,0.5667078794116506
207.9583333333333,5.000000000000028,3.666666666666657,12.00000000000003,4.127945076615672,135.9583333333333,1.0,0.2666666666666515,21.0,5.295274360744262,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.42041666666666,1.510000000000001,0.5600000000000023,13.11,3.481140233657485,42.08916666666666,41.86,3.0,41.86,8.264756457727932,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.571472583333334,0.9028419999999997,0.3947392666666669,1.665743,0.6477519809285236,50.125,21.0,0.2666666666666657,27.0,5.403027700589118,2.049583333333333,0.6500000000000001,0.02666666666666639,0.6500000000000001,0.1190055729320644,1.532772166666666,0.562,0.08368073333333315,1.970876,0.5640123593292428
190.9583333333333,1.000000000000028,1.400000000000006,26.99999999999997,12.97266088956138,118.625,3.0,1.200000000000003,48.0,19.84274111608575,120.8333333333333,0.0,2.0,60.0,25.23500654954453,16.2675,0.1599999999999993,0.7733333333333334,14.07,3.465470446658962,32.77500000000001,15.0,0.09333333333333016,63.6,17.81060662451825,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,9.284011999999999,0.6675079999999998,0.3241829333333328,3.593500000000001,1.350476901330847,33.70833333333334,1.0,8.333333333333336,67.0,25.39271412345588,2.297083333333333,0.1099999999999999,0.01466666666666683,1.03,0.3511585487908403,1.570787684166667,0.6659999999999999,0.03419426866666675,2.07710403,0.6310139296816625
204.25,8.000000000000028,12.86666666666665,27.0,9.129850309105107,133.0,6.0,7.333333333333343,35.00000000000001,12.17579566188592,137.5,10.0,8.666666666666657,45.0,15.0,17.87875,0.910000000000001,0.6799999999999997,13.91,3.67949986694297,42.55833333333333,4.0,6.460000000000001,43.1,11.8219046923732,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.495995083333334,0.07351799999999997,0.3112292666666683,2.466876,1.024071346413989,50.875,19.0,2.266666666666666,58.0,16.5411418892409,2.137083333333333,0.6500000000000001,0.2366666666666659,0.9999999999999998,0.2687080070551593,1.548281,1.05,0.09525953333333326,2.02067,0.5643115436631613
197.4583333333333,13.00000000000006,1.133333333333354,28.00000000000003,9.09660727353274,128.625,17.0,2.333333333333329,35.00000000000001,16.30902740815651,132.7083333333333,15.0,3.0,45.0,21.31016808682862,17.57875,5.71,0.3200000000000003,13.91,3.233569122631112,37.60833333333334,22.0,1.273333333333341,39.1,11.02961606564596,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.801894,1.559804,0.1644584000000009,2.466876,1.171739968517048,50.54166666666666,23.0,3.266666666666666,58.0,23.20017810037002,2.255833333333333,0.1399999999999999,0.04333333333333345,0.9999999999999998,0.3560654980321582,1.492844833333334,0.0,0.0718871999999997,2.02067,0.6702553581506372
205.875,4.999999999999972,0.3333333333333428,6.999999999999972,1.30104124966633,137.4166666666667,7.999999999999986,3.400000000000006,39.99999999999999,8.731726951500232,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.16208333333333,0.6899999999999995,1.106666666666666,14.6,3.761380485901715,42.45833333333334,13.0,1.333333333333336,30.0,7.106213048374562,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.542745333333334,0.4469919999999998,0.4142062666666657,1.724144,0.6788175682945963,54.83333333333334,2.0,10.73333333333333,58.0,14.44722195517956,2.02625,0.3299999999999998,0.04666666666666686,0.55,0.127534717495538,1.5086653525,0.66225646,0.02711240000000004,1.970876,0.58175222310981
197.0,6.000000000000028,0.7333333333333485,21.0,8.341662504161459,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,130.4166666666667,20.0,3.0,45.0,18.98006995655062,16.97875,2.910000000000001,0.8399999999999999,13.91,3.045018216283771,37.15000000000001,13.0,0.7266666666666595,39.1,10.86086245808008,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.963306666666668,0.1422160000000003,0.3646908,2.466876,1.015374848262481,45.16666666666666,22.0,9.533333333333339,58.0,18.27718675167367,2.290833333333333,0.3799999999999999,0.01666666666666661,0.9999999999999998,0.320311263547749,1.564367833333333,1.302,0.03043199999999979,2.02067,0.5792751508546167
200.6666666666667,10.00000000000003,1.800000000000011,27.0,12.83116864860286,125.4583333333333,29.0,1.599999999999994,32.00000000000001,12.06571992142294,127.9166666666667,20.0,2.0,45.0,15.60693400027337,15.99125,7.61,0.01333333333333542,9.11,1.818312662195366,41.40000000000001,29.0,1.606666666666669,68.1,17.15480982115512,5.25,4.0,0.1333333333333329,4.0,1.089724735885168,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.720013833333335,0.872528,0.1605650000000001,3.190902,1.231249634284875,38.41666666666666,4.0,1.066666666666663,29.0,8.731726951500233,2.262083333333333,0.1899999999999999,0.03933333333333344,1.19,0.3657979766513508,1.5572465,0.188,0.06057353333333326,2.02067,0.6086867592824327
198.0833333333333,7.999999999999972,5.466666666666669,27.0,10.49966930696179,123.875,8.999999999999986,1.599999999999994,29.99999999999999,11.48300374466542,126.875,5.0,2.0,30.0,14.20185580596189,15.99125,0.79,0.7133333333333347,11.8,2.809138824889222,37.73333333333334,19.0,4.940000000000005,39.1,11.50839065880002,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.975691958333334,0.2058590000000002,0.5820556666666672,2.408475,0.9957669881854254,38.875,3.0,0.7333333333333343,26.0,8.48190475856298,2.3,0.3599999999999999,0.06933333333333325,0.9999999999999998,0.3097041599117885,1.586568666666667,1.156,0.03855120000000012,2.02067,0.5556629043086484
197.4583333333333,13.00000000000006,1.133333333333354,28.00000000000003,9.09660727353274,129.0833333333333,28.0,2.333333333333329,35.00000000000001,16.66062390455079,132.2916666666667,5.0,3.0,45.0,20.96520762013951,17.48291666666666,3.410000000000001,0.3200000000000003,13.91,3.394941677415911,39.77500000000001,30.0,1.273333333333341,69.1,16.30915514877048,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.708770166666667,0.6751680000000002,0.1644584000000009,2.993542000000001,1.239631204572677,50.25,16.0,3.266666666666666,58.0,23.27418097377435,2.252083333333333,0.05000000000000004,0.04333333333333345,0.9999999999999998,0.3624221659734526,1.531070083333333,0.917406,0.0718871999999997,2.02067,0.6072235298165135
