0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
208.125,5.000000000000028,4.066666666666663,12.00000000000003,4.0652234460933,137.7916666666667,1.0,3.400000000000006,32.0,7.724307771933712,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.90375,1.510000000000001,1.946666666666665,13.91,3.64234220946266,42.92249999999999,41.86,2.666666666666664,41.86,8.561336173946993,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.35099375,0.9028419999999997,0.09158253333333377,1.724144,0.8039643223314935,55.45833333333334,21.0,11.13333333333333,58.0,13.44426509292676,2.024583333333334,0.6500000000000001,0.01066666666666682,0.6500000000000001,0.1314020283540386,1.515499166666666,0.562,0.000685600000000175,1.970876,0.5800153061694195
206.25,0.0,0.06666666666666288,2.0,0.5951190357118972,139.5833333333333,0.0,1.0,32.0,9.286713926656487,146.6666666666667,0.0,1.333333333333343,20.0,9.428090415820632,19.67416666666666,0.0,0.05333333333333456,13.91,3.72209720975808,43.83333333333334,0.0,0.6666666666666643,30.0,8.620067027323834,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.303641833333334,0.0,0.1149429333333334,1.724144,0.8362514585511778,60.08333333333334,0.0,2.06666666666667,58.0,17.76916023777026,1.9875,0.0,0.0133333333333332,0.55,0.1608894548025652,1.463798333333333,0.0,0.06856760000000017,1.970876,0.6474426152032488
206.125,1.000000000000028,0.3333333333333428,2.0,0.4389855730355244,137.875,3.0,3.400000000000006,32.0,7.540515565927836,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,19.18416666666667,0.1599999999999993,1.106666666666666,14.07,3.689009483888896,43.625,15.0,1.333333333333336,45.0,10.53886655828478,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.496307833333335,0.6675079999999998,0.4142062666666657,2.24315,0.7562077177948346,54.70833333333334,1.0,10.73333333333333,59.0,14.69829685900906,2.017083333333333,0.1099999999999999,0.04666666666666686,0.55,0.1444956506458086,1.508821333333333,0.6659999999999999,0.02711240000000004,1.970876,0.5815257187389813
195.7083333333333,4.999999999999972,8.599999999999994,37.0,13.04313090821712,120.6666666666667,7.999999999999986,6.200000000000003,37.0,14.62494064565354,123.125,5.0,7.0,45.0,18.24671774137292,15.74541666666667,0.6899999999999995,0.2266666666666666,11.7,2.783632188296834,35.60833333333334,13.0,8.093333333333334,48.6,14.12733510688489,5.666666666666667,2.0,0.2666666666666666,5.0,1.067187372905475,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,9.137643666666667,0.4469919999999998,0.7097946000000004,3.016093000000001,1.12657543089321,34.33333333333334,2.0,9.333333333333336,35.0,13.30935343616995,2.30625,0.3299999999999998,0.01466666666666638,1.03,0.3175926702029924,1.580104526666666,0.66225646,0.05313991533333273,2.07710403,0.5913021296258439
205.9166666666667,12.00000000000003,1.733333333333348,15.0,2.812422838447699,139.2083333333333,19.0,3.333333333333343,32.0,7.076835254704056,150.2083333333333,5.0,5.333333333333343,40.0,15.17118751303126,19.25791666666667,2.010000000000001,1.053333333333335,13.91,3.415501401901174,44.45833333333334,19.0,1.0,49.0,11.22489482752016,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.3112696,0.3415879999999998,0.1586641333333318,1.91723,0.8289922425162976,60.625,17.0,2.400000000000006,58.0,16.44134143959468,1.99625,0.6100000000000001,0.02000000000000002,0.6100000000000001,0.1538075772949218,1.39736186,0.748,0.1266386799999999,1.970876,0.7111844041656645
195.5416666666667,8.999999999999972,0.5333333333333314,37.0,13.01274748937449,120.7083333333333,6.999999999999986,6.200000000000003,37.0,14.59874185979357,123.125,5.0,7.0,45.0,18.24671774137292,15.76208333333333,0.29,1.313333333333334,11.3,2.73010680372073,35.25416666666667,21.5,0.759999999999998,48.6,13.7379334680374,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.13120075,0.2923619999999998,0.2174848666666662,3.016093000000001,1.134160363665976,34.41666666666666,4.0,10.06666666666666,35.0,13.26937786367126,2.307083333333333,0.3499999999999999,0.05133333333333345,1.03,0.3164974877028603,1.603968840833333,1.235,0.004690781999999727,2.07710403,0.5647381743290425
196.4583333333333,13.00000000000006,2.400000000000006,28.00000000000003,8.185246721320556,126.0833333333333,28.0,0.2666666666666657,31.00000000000001,12.86117110617157,133.125,5.0,9.666666666666657,65.0,24.27329207860634,16.49958333333333,3.410000000000001,0.1600000000000001,11.01,2.439963249666319,38.77500000000001,30.0,0.3933333333333309,69.1,15.90194563567616,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.9511096,0.6751680000000002,0.3209695999999997,2.993542000000001,1.040513679201624,44.75,16.0,9.200000000000003,57.0,17.94493893367524,2.260416666666667,0.05000000000000004,0.04999999999999982,0.9999999999999998,0.3617029071704504,1.450739943333333,0.917406,0.1647742800000001,2.02067,0.7181906892171195
202.1666666666667,2.0,9.199999999999989,16.99999999999997,7.039570693980954,133.375,15.0,7.333333333333343,35.00000000000001,12.06169038733793,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.23083333333333,0.96,1.380000000000003,13.91,3.606220224217533,41.51666666666667,19.0,3.126666666666665,58.1,12.91164418482617,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.681144041666666,0.6878310000000001,0.1102613999999988,3.006205,0.9323018295334261,50.16666666666666,2.0,1.933333333333337,60.0,17.41806214505187,2.128333333333333,0.07999999999999985,0.2066666666666661,0.9999999999999998,0.2805599559610902,1.515394833333333,0.525,0.07323720000000011,2.02067,0.6008195336074763
198.4583333333333,1.000000000000028,5.466666666666669,27.0,10.61437377123849,124.375,3.0,1.599999999999994,24.00000000000001,11.12359541695041,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.0175,0.1599999999999993,0.7133333333333347,11.17,2.722878761531625,39.15000000000001,15.0,4.940000000000005,54.1,14.50947965986375,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.939301666666667,0.6675079999999998,0.5820556666666672,2.985882,1.057937197184796,38.70833333333334,1.0,0.7333333333333343,27.0,8.729639008700314,2.289583333333333,0.1099999999999999,0.06933333333333325,0.9999999999999998,0.3264005612570065,1.566152,0.6659999999999999,0.03855120000000012,2.02067,0.5795948097615264
194.9583333333333,13.00000000000006,2.466666666666669,38.00000000000003,17.85468931557073,117.375,17.0,2.466666666666669,37.0,17.48526165088758,118.9583333333333,15.0,3.0,55.0,22.54528621587128,15.32875,5.71,0.05333333333333279,8.91,1.778907231279923,33.73333333333334,22.0,2.240000000000002,48.6,17.28502884643882,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,9.175804833333334,1.559804,0.2010728666666672,3.016093000000001,1.436811134514545,29.04166666666667,23.0,2.266666666666669,34.0,16.16446505627562,2.293333333333333,0.1399999999999999,0.04133333333333322,1.03,0.3509471311877174,1.5823330175,0.0,0.06433580200000022,2.07710403,0.6520459320991009
199.125,13.00000000000006,5.133333333333354,28.00000000000003,11.33325673993726,126.7916666666667,17.0,2.066666666666677,35.00000000000001,14.16856604914164,130.2083333333333,15.0,3.0,45.0,18.67926472202682,16.74541666666667,5.71,1.68,13.91,2.779587767947294,38.44166666666667,22.0,3.273333333333341,39.1,11.93499464692893,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.811627500000002,1.559804,0.1410980000000013,2.466876,1.159279486752691,45.04166666666666,23.0,9.933333333333337,58.0,18.2333923673633,2.265833333333333,0.1399999999999999,0.01933333333333342,0.9999999999999998,0.3466496390048924,1.521129,0.0,0.004005199999999931,2.02067,0.6496940196273165
199.125,13.00000000000006,5.133333333333354,28.00000000000003,11.33325673993726,127.25,28.0,2.066666666666677,35.00000000000001,14.6294508896723,129.7916666666667,5.0,3.0,45.0,18.22767851068503,16.64958333333333,3.410000000000001,1.68,13.91,2.938714967417259,40.60833333333334,30.0,3.273333333333341,69.1,16.82762898397223,5.5,2.0,0.4666666666666668,3.0,0.816496580927726,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.718503666666669,0.6751680000000002,0.1410980000000013,2.993542000000001,1.228597875465791,44.75,16.0,9.933333333333337,58.0,18.23972313386363,2.262083333333333,0.05000000000000004,0.01933333333333342,0.9999999999999998,0.3532819832969439,1.55935425,0.917406,0.004005199999999931,2.02067,0.5825960440038513
206.1666666666667,2.0,0.3333333333333428,2.0,0.4714045207910241,138.375,15.0,3.400000000000006,32.0,6.836254456937659,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,19.23083333333333,0.96,1.106666666666666,13.91,3.54163205865444,43.79166666666666,19.0,1.333333333333336,49.0,11.17280614806425,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.495461041666667,0.6878310000000001,0.4142062666666657,2.263473,0.7581531253803262,54.66666666666666,2.0,10.73333333333333,60.0,14.78644273951274,2.015833333333333,0.07999999999999985,0.04666666666666686,0.55,0.1476740968785281,1.502946333333333,0.525,0.02711240000000004,1.970876,0.5906514806521317
197.125,5.000000000000028,1.133333333333354,20.0,8.462232270506393,128.1666666666667,6.0,2.333333333333329,35.00000000000001,16.24978632338148,131.875,5.0,3.0,45.0,20.8072753702481,17.37875,0.910000000000001,0.3200000000000003,13.91,3.628700768985138,38.44166666666667,2.0,1.273333333333341,39.1,12.31303227839872,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.737938916666668,0.02488199999999985,0.1644584000000009,2.466876,1.201041557602536,50.41666666666666,20.0,3.266666666666666,58.0,23.2216075144585,2.280416666666666,0.7299999999999998,0.04333333333333345,0.9999999999999998,0.3359498867225421,1.540219833333333,1.137,0.0718871999999997,2.02067,0.5995132872141413
196.2083333333333,27.0,12.13333333333335,51.99999999999997,15.55093557385607,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.20791666666667,12.41,0.04666666666666686,12.41,2.183599816752653,39.275,94.0,11.27333333333334,142.6,29.22721691049857,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,9.118955583333333,1.216758,0.9871343333333353,4.142750000000001,1.285071195112678,33.33333333333334,14.0,12.73333333333333,35.0,14.24098155168932,2.28125,0.3300000000000001,0.08933333333333282,1.36,0.3783220905084273,1.57000501,0.307,0.07617388666666747,2.07710403,0.6215920487174957
198.6666666666667,6.000000000000028,5.466666666666669,27.0,10.80766189124898,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,127.9166666666667,20.0,2.0,45.0,15.60693400027337,16.14541666666667,2.910000000000001,0.7133333333333347,11.01,2.354203650151976,37.98333333333334,13.0,4.940000000000005,39.1,11.81159975993468,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.973040166666669,0.1422160000000003,0.5820556666666672,2.408475,0.9993989377057121,39.66666666666666,22.0,0.7333333333333343,26.0,8.314979788844282,2.300833333333333,0.3799999999999999,0.06933333333333325,0.9999999999999998,0.3086788604502888,1.592652,1.302,0.03855120000000012,2.02067,0.551700858711041
194.375,27.0,7.733333333333348,51.99999999999997,13.5055929772323,121.75,44.0,10.26666666666667,60.0,17.54102334528975,123.75,40.0,12.0,80.0,22.372322931098,16.55791666666667,12.41,0.793333333333333,12.41,2.333466625657104,37.60833333333333,94.0,7.273333333333337,142.6,28.67697852323746,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,9.329700916666667,1.216758,0.4813455333333341,4.142750000000001,1.060808068535017,33.5,14.0,13.13333333333333,35.0,14.43952907819365,2.29625,0.3300000000000001,0.05333333333333279,1.36,0.3668993106652924,1.558993843333334,0.307,0.1026006866666673,2.07710403,0.6301331347325281
195.5416666666667,8.999999999999972,2.400000000000006,16.0,6.843361544023683,124.625,6.999999999999986,0.2666666666666657,31.99999999999999,12.38215281497258,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.34541666666667,0.29,0.1600000000000001,11.3,2.873576428956703,36.62916666666667,21.5,0.3933333333333309,39.1,10.22759662085326,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.99142335,0.2923619999999998,0.3209695999999997,2.3357124,0.9712321400186147,44.25,4.0,9.200000000000003,57.0,18.20771356687416,2.272916666666667,0.3499999999999999,0.04999999999999982,0.9999999999999998,0.3433836431586234,1.463973026666667,1.235,0.1647742800000001,2.02067,0.7111330356681302
208.4583333333333,13.00000000000006,4.066666666666663,13.00000000000006,4.509057243174261,138.4583333333333,17.0,3.400000000000006,32.0,6.794477945770048,144.7916666666667,15.0,4.666666666666657,20.0,7.566258248889532,19.07875,5.71,1.946666666666665,13.91,3.235694557716061,43.75,22.0,2.666666666666664,30.0,7.827568800932594,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,8.378367166666667,1.559804,0.09158253333333377,1.724144,0.8141368706467434,55.54166666666666,23.0,11.13333333333333,58.0,13.39147479638528,2.003333333333333,0.1399999999999999,0.01066666666666682,0.55,0.1421169315114221,1.4920825,0.0,0.000685600000000175,1.970876,0.6274433249985611
198.2916666666667,13.00000000000006,6.800000000000011,28.00000000000003,10.89907934440132,125.625,17.0,0.2666666666666657,28.00000000000001,12.29096043168855,133.5416666666667,15.0,9.666666666666657,65.0,24.55771970729819,16.24541666666667,5.71,0.6799999999999997,10.91,2.102742215866912,38.27500000000001,22.0,3.606666666666669,39.1,11.80664537453378,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.8334881,1.559804,0.1848192000000015,2.408475,1.131191819035827,44.875,23.0,9.600000000000001,57.0,17.88694239755172,2.249166666666667,0.1399999999999999,0.01399999999999979,0.9999999999999998,0.3657175215320637,1.42352586,0.0,0.1912010799999999,2.02067,0.7633564939695987
208.875,27.0,3.666666666666657,27.0,6.333196270446697,137.75,44.0,0.2666666666666515,44.0,6.684870978560469,143.3333333333333,40.0,0.3333333333333428,40.0,7.993052538854532,18.87458333333333,12.41,0.5600000000000023,13.11,2.866142848217598,47.75,94.0,3.0,124.0,24.99541624645073,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.483155916666668,1.216758,0.3947392666666669,2.792400000000001,0.8002619599159347,49.83333333333334,14.0,0.2666666666666657,27.0,5.792715732327588,2.00875,0.3300000000000001,0.02666666666666639,0.8800000000000001,0.2005682032792503,1.522147166666667,0.307,0.08368073333333315,1.970876,0.5842391072093732
206.625,13.00000000000006,0.3333333333333428,13.00000000000006,2.411992606401056,138.4583333333333,17.0,3.400000000000006,32.0,6.794477945770048,144.7916666666667,15.0,4.666666666666657,20.0,7.566258248889532,19.42875,5.71,1.106666666666666,13.91,3.022762688474458,42.08333333333334,22.0,1.333333333333336,30.0,6.657806612457956,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.5891125,1.559804,0.4142062666666657,1.724144,0.669981888839977,55.70833333333334,23.0,10.73333333333333,58.0,13.32753780294353,2.018333333333333,0.1399999999999999,0.04666666666666686,0.55,0.1414999018452742,1.481071333333333,0.0,0.02711240000000004,1.970876,0.6345551063973001
197.0,2.0,1.133333333333354,16.99999999999997,8.291561975888486,128.5416666666667,15.0,2.333333333333329,35.00000000000001,16.27620749915519,131.875,5.0,3.0,45.0,20.8072753702481,17.38083333333333,0.96,0.3200000000000003,13.91,3.623498443800166,39.31666666666667,19.0,1.273333333333341,58.1,14.74609176094541,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.708242541666667,0.6878310000000001,0.1644584000000009,3.006205,1.240463453525905,49.5,2.0,3.266666666666666,60.0,23.84323803513273,2.253333333333333,0.07999999999999985,0.04333333333333345,0.9999999999999998,0.3602159845919605,1.514719833333333,0.525,0.0718871999999997,2.02067,0.6284394505808062
195.0,18.00000000000003,4.533333333333331,43.0,12.06579186515884,124.2916666666667,35.0,1.799999999999997,51.0,18.2813182572325,126.4583333333333,15.0,1.0,60.0,22.4758744113673,16.88708333333333,6.71,0.6866666666666674,13.91,2.870511683722762,37.15000000000001,44.0,2.759999999999998,92.6,19.9967705726033,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.07594725,0.8001180000000003,0.2408452666666658,3.726110000000001,1.223214147573285,40.375,15.0,3.133333333333333,67.0,22.21638378164487,2.273333333333333,0.22,0.07533333333333347,1.25,0.3734263277036345,1.541976340833333,0.426,0.0725727819999995,2.07710403,0.6323423584668915
200.3333333333333,2.0,1.800000000000011,27.0,12.5554326444328,124.875,15.0,1.599999999999994,24.00000000000001,11.27427935612739,126.875,5.0,2.0,30.0,14.20185580596189,15.71416666666667,0.96,0.01333333333333542,9.11,2.370950787951722,40.98333333333334,19.0,1.606666666666669,58.1,15.87284543559289,5.333333333333333,2.0,0.1333333333333329,3.0,0.9860132971832694,2.166666666666667,2.0,0.0,3.0,0.6236095644623235,8.727709541666668,0.6878310000000001,0.1605650000000001,3.006205,1.218242616451323,38.5,2.0,1.066666666666663,27.0,8.573214099741124,2.273333333333333,0.07999999999999985,0.03933333333333344,0.9999999999999998,0.3412070078738451,1.571288166666666,0.525,0.06057353333333326,2.02067,0.5801563912555294
193.75,8.000000000000028,7.400000000000006,33.0,11.89625291145633,122.0,6.0,6.599999999999994,48.0,18.00694310536911,124.1666666666667,10.0,7.0,60.0,22.66911751455907,16.56208333333333,0.910000000000001,0.1733333333333356,13.91,3.321267302259117,34.69166666666667,4.0,5.606666666666673,52.6,15.21766836790563,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.156857083333334,0.07351799999999997,0.04038786666666638,3.074494000000001,1.209590126537564,39.04166666666666,19.0,2.466666666666661,67.0,23.20466757405118,2.312083333333333,0.6500000000000001,0.003333333333332966,1.03,0.3202340181631066,1.572679176666667,1.05,0.06805468666666714,2.07710403,0.6015606867353194
198.875,11.00000000000003,2.599999999999994,27.0,11.08795329776119,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,126.875,5.0,2.0,30.0,14.20185580596189,16.07041666666666,1.11,0.8266666666666644,11.01,2.558996351382488,38.98333333333334,11.0,2.393333333333331,50.1,14.01953002857878,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.954004625000001,0.3146370000000003,0.3452238000000012,2.633011000000001,1.029713675314398,39.5,18.0,1.466666666666661,26.0,8.205689083394114,2.307916666666667,0.55,0.00333333333333341,0.9999999999999998,0.301965494257576,1.561318666666667,0.55,0.08700033333333312,2.02067,0.5875107815107642
