0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
196.9166666666667,8.000000000000028,1.066666666666663,23.0,8.30118800065522,124.5,6.0,1.599999999999994,24.00000000000001,11.11305538544644,126.6666666666667,10.0,2.0,30.0,14.11756195508118,16.41208333333333,0.910000000000001,0.1266666666666652,11.01,2.730434915244984,37.02500000000001,4.0,0.9400000000000048,43.1,11.88928964797028,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.174796583333334,0.07351799999999997,0.07626686666666593,2.391892,0.7516413452989573,39.70833333333334,19.0,1.133333333333333,26.0,8.443336458743993,2.327083333333333,0.6500000000000001,0.03333333333333321,0.9999999999999998,0.2835706726530247,1.571140833333333,1.05,0.06497799999999998,2.02067,0.569185274778174
200.5,6.000000000000028,1.800000000000011,27.0,12.66885945931993,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,127.9166666666667,20.0,2.0,45.0,15.60693400027337,15.79541666666667,2.910000000000001,0.01333333333333542,9.11,2.139291119285909,39.65000000000001,13.0,1.606666666666669,39.1,13.04319746074558,5.583333333333333,4.0,0.1333333333333329,7.0,1.497683396300952,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,8.762294833333334,0.1422160000000003,0.1605650000000001,2.408475,1.172417706124957,39.5,22.0,1.066666666666663,25.0,8.093207028119323,2.285833333333333,0.3799999999999999,0.03933333333333344,0.9999999999999998,0.3223858540458759,1.603663166666667,1.302,0.06057353333333326,2.02067,0.5412407171471602
197.2083333333333,11.00000000000003,0.7333333333333485,26.0,8.741563393098254,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,129.375,5.0,3.0,45.0,17.98798789007079,16.90375,1.11,0.8399999999999999,13.91,3.225418335270636,38.15000000000001,11.0,0.7266666666666595,50.1,13.29128787339035,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.944271125,0.3146370000000003,0.3646908,2.633011000000001,1.045049058196126,45.0,18.0,9.533333333333339,58.0,18.27794663886875,2.297916666666666,0.55,0.01666666666666661,0.9999999999999998,0.3140724328169467,1.5330345,0.55,0.03043199999999979,2.02067,0.6120312956394333
193.2083333333333,4.999999999999972,7.400000000000006,26.99999999999997,11.28782222377529,121.4166666666667,7.999999999999986,6.599999999999994,48.0,18.12667616770623,124.375,5.0,7.0,60.0,22.74461932707016,16.49541666666667,0.6899999999999995,0.1733333333333356,14.6,3.497806430663208,33.98333333333334,13.0,5.606666666666673,48.6,13.79361768677416,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,9.178545,0.4469919999999998,0.04038786666666638,3.074494000000001,1.181527909335267,38.33333333333334,2.0,2.466666666666661,67.0,23.30176435856783,2.29875,0.3299999999999998,0.003333333333332966,1.03,0.3311005952375602,1.556523195833333,0.66225646,0.06805468666666714,2.07710403,0.6202962282891047
207.75,0.0,4.400000000000006,12.00000000000003,4.145780987944251,135.9166666666667,0.0,0.2666666666666515,21.0,5.423073134507981,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.3575,0.0,0.9800000000000004,13.11,3.661607399763115,43.83333333333334,0.0,4.333333333333336,30.0,9.090593428863095,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.533854166666666,0.0,0.5325401999999997,1.665743,0.6854067973799494,49.25,0.0,0.4666666666666615,27.0,7.349886620440708,2.0225,0.0,0.03933333333333344,0.55,0.1512792671408302,1.5093555,0.0,0.03523160000000014,1.970876,0.6133402516851881
195.7916666666667,13.00000000000006,11.80000000000001,38.00000000000003,14.54297988339697,122.4583333333333,17.0,6.599999999999994,48.0,18.21624542056409,125.2083333333333,15.0,7.0,60.0,23.47335220817191,16.41208333333333,5.71,1.013333333333335,13.91,2.84814702799128,35.27500000000001,22.0,9.606666666666673,48.6,14.93084754236454,5.791666666666667,5.0,0.4666666666666668,8.0,1.526956850150724,2.208333333333333,5.0,0.3333333333333335,5.0,0.8154327412825385,9.014166833333332,1.559804,0.5461766666666676,3.074494000000001,1.344268172950301,39.04166666666666,23.0,2.066666666666663,67.0,23.17232394953562,2.275833333333333,0.1399999999999999,0.039333333333333,1.03,0.3550342315264199,1.539940343333333,0.0,0.04162788666666728,2.07710403,0.664533014180381
205.2083333333333,0.9999999999999716,1.333333333333343,4.0,1.499421184620549,136.4583333333333,3.000000000000014,1.066666666666663,28.00000000000001,6.467735092149511,147.5,0.0,11.33333333333334,40.0,14.64866319270579,18.67875,0.29,0.1066666666666656,13.4,3.587160335255916,42.58333333333334,6.0,1.0,30.0,7.626252174051302,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.565500008333332,0.4684498000000001,0.3704850666666673,1.5929804,0.6379742616304321,54.625,1.0,10.4,57.0,14.20625595761717,2.0075,0.28,0.08000000000000007,0.55,0.1500069442837009,1.38975986,0.151,0.16809388,1.970876,0.7341343936023643
205.75,12.00000000000003,1.333333333333343,15.0,2.772634126602355,137.375,19.0,1.066666666666663,25.0,4.863233663589142,147.7083333333333,5.0,11.33333333333334,40.0,14.57589095809317,18.77458333333333,2.010000000000001,0.1066666666666656,13.11,3.295404602329667,43.625,19.0,1.0,49.0,11.11610130996175,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.531748433333332,0.3415879999999998,0.3704850666666673,1.91723,0.6913528794048707,55.29166666666666,17.0,10.4,57.0,13.18610116330407,2.02125,0.6100000000000001,0.08000000000000007,0.6100000000000001,0.1482203455445079,1.41463486,0.748,0.16809388,1.970876,0.7011109856576997
203.5833333333333,7.999999999999972,12.86666666666665,27.0,9.050399009006298,132.375,8.999999999999986,7.333333333333343,40.99999999999999,12.93191304486695,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.80791666666667,0.79,0.6799999999999997,14.7,3.874417138063766,41.6,19.0,6.460000000000001,39.1,10.22011904692569,5.708333333333333,3.0,0.2666666666666666,6.0,1.206895696496687,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.507635791666667,0.2058590000000002,0.3112292666666683,2.466876,1.012621759824301,50.20833333333334,3.0,2.266666666666666,58.0,17.11719205620153,2.125,0.3599999999999999,0.2366666666666659,0.9999999999999998,0.2721059842536849,1.552697666666666,1.156,0.09525953333333326,2.02067,0.560798266640559
207.7083333333333,0.9999999999999716,4.400000000000006,13.0,4.178109287970125,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.34541666666667,0.29,0.9800000000000004,13.4,3.698077179614954,43.58333333333334,6.0,4.333333333333336,30.0,8.48487215905788,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.553372908333333,0.4684498000000001,0.5325401999999997,1.665743,0.6600077357294709,49.29166666666666,1.0,0.4666666666666615,27.0,7.213870705491995,2.034166666666667,0.28,0.03933333333333344,0.55,0.1224376258436198,1.515647166666666,0.151,0.03523160000000014,1.970876,0.5984179121312063
205.75,4.0,0.0,5.000000000000028,1.010362971081852,135.875,1.0,0.2666666666666515,22.0,5.555121510822243,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.78291666666667,1.81,0.1400000000000006,13.11,3.31713415361145,40.94458333333333,29.33,0.3333333333333357,30.0,6.097660739419302,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,8.826273708333334,1.960181,0.0267514000000002,1.960181,0.3600655328607417,49.625,5.0,0.06666666666666288,27.0,6.725650526157303,2.041666666666667,0.09999999999999987,0.00333333333333341,0.55,0.1359125535858341,1.498344333333333,0.0,0.0616584,1.970876,0.6209200536869102
204.25,8.000000000000028,12.86666666666665,27.0,9.129850309105107,133.0,6.0,7.333333333333343,35.00000000000001,12.17579566188592,137.5,10.0,8.666666666666657,45.0,15.0,17.87875,0.910000000000001,0.6799999999999997,13.91,3.67949986694297,42.55833333333333,4.0,6.460000000000001,43.1,11.8219046923732,5.625,1.0,0.2666666666666666,4.0,0.9492321458245431,2.375,1.0,0.3999999999999999,3.0,0.7534642216677135,8.495995083333334,0.07351799999999997,0.3112292666666683,2.466876,1.024071346413989,50.875,19.0,2.266666666666666,58.0,16.5411418892409,2.137083333333333,0.6500000000000001,0.2366666666666659,0.9999999999999998,0.2687080070551593,1.548281,1.05,0.09525953333333326,2.02067,0.5643115436631613
194.9583333333333,13.00000000000006,13.46666666666667,38.00000000000003,14.01035083627657,121.2916666666667,17.0,8.933333333333323,41.0,16.49363303082604,128.5416666666667,15.0,0.3333333333333286,80.0,28.95683449358525,15.91208333333333,5.71,0.01333333333333542,10.91,2.115189075801237,35.10833333333334,22.0,9.940000000000005,48.6,14.79281685668945,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,9.036027433333334,1.559804,0.5898978666666679,3.016093000000001,1.316764087129736,38.875,23.0,2.399999999999999,66.0,22.85700567295142,2.259166666666667,0.1399999999999999,0.005999999999999783,1.03,0.3741202643832892,1.442337203333333,0.0,0.1535783933333328,2.07710403,0.7783874594542383
194.8333333333333,10.00000000000003,2.466666666666669,37.0,17.70279325103496,117.875,29.0,2.466666666666669,45.0,18.1689123229763,119.1666666666667,20.0,3.0,60.0,22.89771944005681,15.40791666666667,7.61,0.05333333333333279,8.91,1.719236698767476,35.85833333333334,29.0,2.240000000000002,77.6,21.32521818307038,5.25,4.0,0.1333333333333329,4.0,1.089724735885168,2.083333333333333,4.0,0.0,4.0,0.6400954789890506,9.074457666666667,0.872528,0.2010728666666672,3.798520000000001,1.528905436495956,27.91666666666667,4.0,2.266666666666669,34.0,15.73985563960342,2.279583333333334,0.1899999999999999,0.04133333333333322,1.22,0.3796103173723754,1.590166350833333,0.188,0.06433580200000022,2.07710403,0.6338653793840673
194.0416666666667,0.9999999999999716,4.933333333333337,26.0,10.56124663832616,120.875,3.000000000000014,6.200000000000003,37.0,14.52099772742907,123.3333333333333,0.0,7.0,45.0,18.40893502864543,16.11208333333333,0.29,0.4733333333333327,11.3,2.905602317315445,34.23333333333334,6.0,4.759999999999998,48.6,13.02838780850835,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,9.349283075,0.4684498000000001,0.2883039333333333,2.925992000000001,0.8559179997544037,34.45833333333334,1.0,9.666666666666664,35.0,13.53384389431013,2.319166666666666,0.28,0.01533333333333342,1.03,0.3058446864377772,1.5477910075,0.151,0.03111758199999959,2.07710403,0.6400190697127925
204.4583333333333,13.00000000000006,12.86666666666665,28.00000000000003,9.38073898415732,133.9166666666667,28.0,7.333333333333343,35.00000000000001,12.36566707550476,138.125,5.0,8.666666666666657,45.0,14.98697351035225,17.98291666666666,3.410000000000001,0.6799999999999997,13.91,3.434051881726438,43.64166666666667,30.0,6.460000000000001,69.1,15.18356887852421,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.470926333333333,0.6751680000000002,0.3112292666666683,2.993542000000001,1.058351160294976,50.75,16.0,2.266666666666666,58.0,16.60383991732033,2.112083333333333,0.05000000000000004,0.2366666666666659,0.9999999999999998,0.2888479872220373,1.54275625,0.917406,0.09525953333333326,2.02067,0.5697853104985574
198.7916666666667,5.000000000000028,5.133333333333354,27.0,10.88186245803334,126.3333333333333,6.0,2.066666666666677,35.00000000000001,14.04061568767157,129.375,5.0,3.0,45.0,17.98798789007079,16.54541666666666,0.910000000000001,1.68,13.91,3.178722200254198,39.27500000000001,2.0,3.273333333333341,39.1,13.0772145989376,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.747672416666667,0.02488199999999985,0.1410980000000013,2.466876,1.189411708064464,44.91666666666666,20.0,9.933333333333337,58.0,18.22296323019088,2.290416666666667,0.7299999999999998,0.01933333333333342,0.9999999999999998,0.3251983903028358,1.568504,1.137,0.004005199999999931,2.02067,0.5741048081705117
197.0833333333333,8.000000000000028,0.7333333333333485,23.0,8.489781439406364,126.3333333333333,6.0,2.066666666666677,35.00000000000001,14.04061568767157,129.1666666666667,10.0,3.0,45.0,17.95054935711501,16.89541666666667,0.910000000000001,0.8399999999999999,13.91,3.247303983263997,37.85833333333334,4.0,0.7266666666666595,43.1,12.44129269364277,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.954317750000001,0.07351799999999997,0.3646908,2.466876,1.028484836072918,45.04166666666666,19.0,9.533333333333339,58.0,18.27447939674951,2.302083333333333,0.6500000000000001,0.01666666666666661,0.9999999999999998,0.3120761013848313,1.553867833333333,1.05,0.03043199999999979,2.02067,0.5861784497042167
205.5,6.000000000000028,1.333333333333343,9.0,1.870828693386971,136.9583333333333,9.0,1.066666666666663,25.0,5.207999989332651,148.3333333333333,20.0,11.33333333333334,40.0,14.76670428889113,18.81208333333333,2.910000000000001,0.1066666666666656,13.11,3.192012138613442,42.29166666666666,13.0,1.0,30.0,6.984978923057359,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.551906933333333,0.1422160000000003,0.3704850666666673,1.5929804,0.6551993592765911,55.5,22.0,10.4,57.0,13.01281419729542,2.011666666666667,0.3799999999999999,0.08000000000000007,0.55,0.1463633226673343,1.437718193333333,1.302,0.16809388,1.970876,0.687775858277099
206.0833333333333,0.0,0.3333333333333428,2.0,0.4930066485916311,137.75,0.0,3.400000000000006,32.0,7.822243923581008,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,19.19083333333333,0.0,1.106666666666666,13.91,3.667482011619901,43.0,0.0,1.333333333333336,30.0,8.416254115301731,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.524120666666667,0.0,0.4142062666666657,1.724144,0.7024391004417315,54.75,0.0,10.73333333333333,58.0,14.61235208080251,2.0125,0.0,0.04666666666666686,0.55,0.1569567350153114,1.481071333333333,0.0,0.02711240000000004,1.970876,0.6345551063973001
207.4166666666667,7.999999999999972,4.400000000000006,20.0,4.645039169790595,135.5416666666667,8.999999999999986,0.2666666666666515,29.99999999999999,6.732874365545684,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.32458333333333,0.79,0.9800000000000004,13.9,3.762222281186421,43.04166666666666,19.0,4.333333333333336,30.0,7.667459198166989,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.542431625,0.2058590000000002,0.5325401999999997,1.665743,0.6727607704913149,49.375,3.0,0.4666666666666615,27.0,6.951094038590856,2.0375,0.3599999999999999,0.03933333333333344,0.55,0.1178363978856562,1.557522166666667,1.156,0.03523160000000014,1.970876,0.5330531462491699
196.8333333333333,6.000000000000028,1.066666666666663,21.0,8.14793770772021,124.9583333333333,17.0,1.599999999999994,24.00000000000001,11.34856513201364,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.50791666666666,3.21,0.1266666666666652,11.01,2.472183547606357,38.19166666666667,32.0,0.9400000000000048,71.1,15.94581754637316,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.152614083333335,0.6058979999999998,0.07626686666666593,2.924272,0.8104155945724143,38.79166666666666,3.0,1.133333333333333,29.0,9.096607273532747,2.299583333333333,0.01000000000000001,0.03333333333333321,1.01,0.3237215774739494,1.5306825,0.079,0.06497799999999998,2.02067,0.6354439558702902
209.25,7.999999999999972,0.7333333333333485,20.0,5.760859310901457,135.5416666666667,8.999999999999986,0.2666666666666515,29.99999999999999,6.732874365545684,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,17.97458333333333,0.79,0.2799999999999976,13.9,3.835886445971633,44.70833333333334,19.0,1.0,30.0,8.517037663152346,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,8.331686291666667,0.2058590000000002,0.1110495333333326,1.665743,0.8042851571181848,49.20833333333334,3.0,0.1333333333333329,27.0,6.922061149365524,2.0225,0.3599999999999999,0.009333333333333638,0.55,0.1209769261746498,1.568533333333334,1.156,0.05725393333333328,1.970876,0.5229598206566373
198.25,12.00000000000003,6.800000000000011,27.0,10.82531754730548,125.7083333333333,19.0,0.2666666666666657,28.00000000000001,12.36756229910415,133.125,5.0,9.666666666666657,65.0,24.27329207860634,16.09125,2.010000000000001,0.6799999999999997,10.91,2.436803426109706,39.98333333333334,19.0,3.606666666666669,58.1,15.26151659858511,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.754263433333334,0.3415879999999998,0.1848192000000015,2.659962,1.182603370315708,44.625,17.0,9.600000000000001,57.0,17.88344788717582,2.26875,0.6100000000000001,0.01399999999999979,0.9999999999999998,0.3473748275758238,1.454692526666667,0.748,0.1912010799999999,2.02067,0.718555029556619
204.4583333333333,13.00000000000006,12.86666666666665,28.00000000000003,9.38073898415732,133.4583333333333,17.0,7.333333333333343,35.00000000000001,12.07262456505995,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.07875,5.71,0.6799999999999997,13.91,3.259941605433038,41.475,22.0,6.460000000000001,39.1,10.14693098100767,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.564050166666666,1.559804,0.3112292666666683,2.466876,1.000346973783167,51.04166666666666,23.0,2.266666666666666,58.0,16.49110660999504,2.115833333333333,0.1399999999999999,0.2366666666666659,0.9999999999999998,0.2826941319203888,1.504531,0.0,0.09525953333333326,2.02067,0.637236646240233
203.0,10.00000000000003,14.73333333333335,27.0,10.00416579897261,132.2916666666667,29.0,9.933333333333323,35.00000000000001,13.33378905471193,136.6666666666667,20.0,12.0,45.0,16.87371394276382,17.82458333333333,7.61,0.7200000000000024,13.91,3.10546290050113,42.84166666666667,29.0,8.733333333333341,68.1,15.51998487613811,5.416666666666667,4.0,0.4666666666666668,4.0,0.9537935951882998,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.524597333333334,0.872528,0.5867372000000017,3.190902,1.122349113402802,48.41666666666666,4.0,0.8666666666666671,62.0,18.06681273003687,2.139583333333333,0.1899999999999999,0.289333333333333,1.19,0.3335975515331143,1.516513833333333,0.188,0.03388159999999973,2.02067,0.6228205627424367
201.75,7.999999999999972,9.199999999999989,16.99999999999997,7.037104044515278,132.375,8.999999999999986,7.333333333333343,40.99999999999999,12.93191304486695,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.15791666666667,0.79,1.380000000000003,14.7,3.816813657103993,39.93333333333334,19.0,3.126666666666665,39.1,8.963242840748109,5.875,3.0,0.06666666666666732,5.0,1.012937148428602,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.718381125,0.2058590000000002,0.1102613999999988,2.466876,0.8700426407748316,50.375,3.0,1.933333333333337,58.0,17.1192204359116,2.14,0.3599999999999999,0.2066666666666661,0.9999999999999998,0.2649842762630769,1.5416865,1.156,0.07323720000000011,2.02067,0.5699163449508036
