0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
204.6666666666667,18.00000000000003,12.86666666666665,33.0,9.728252098341658,134.2083333333333,35.0,7.333333333333343,38.00000000000001,12.74748068791983,138.5416666666667,15.0,8.666666666666657,45.0,15.30789329797612,18.12041666666667,6.71,0.6799999999999997,13.91,3.201914113941152,44.225,44.0,6.460000000000001,83.1,17.37196616199022,5.458333333333333,3.0,0.2666666666666666,3.0,0.8650224788344456,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.465720083333332,0.8001180000000003,0.3112292666666683,3.118492000000001,1.067032140667278,50.70833333333334,15.0,2.266666666666666,58.0,16.62948978638718,2.100833333333334,0.22,0.2366666666666659,1.22,0.3128353755926944,1.522281,0.426,0.09525953333333326,2.02067,0.5999217701596601
198.75,8.000000000000028,5.466666666666669,27.0,10.90966696711377,124.5,6.0,1.599999999999994,24.00000000000001,11.11305538544644,126.6666666666667,10.0,2.0,30.0,14.11756195508118,16.06208333333333,0.910000000000001,0.7133333333333347,11.01,2.583840776774417,38.69166666666667,4.0,4.940000000000005,43.1,13.23483146431752,5.625,1.0,0.4666666666666668,4.0,0.9492321458245431,2.375,1.0,0.3333333333333335,3.0,0.7534642216677135,8.964051250000002,0.07351799999999997,0.5820556666666672,2.408475,1.012802152187651,39.54166666666666,19.0,0.7333333333333343,26.0,8.225869592666514,2.312083333333333,0.6500000000000001,0.06933333333333325,0.9999999999999998,0.2997496061530171,1.582152,1.05,0.03855120000000012,2.02067,0.5594758971595649
197.5833333333333,4.0,6.800000000000011,27.0,10.11976888185803,124.875,1.0,0.2666666666666657,28.00000000000001,12.1837066746263,132.7083333333333,5.0,9.666666666666657,65.0,24.15139603740446,16.08291666666667,1.81,0.6799999999999997,10.91,2.459904265018368,37.96958333333334,29.33,3.606666666666669,39.1,11.69716257587236,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.850170475,1.960181,0.1848192000000015,2.408475,1.136373780744409,44.125,5.0,9.600000000000001,57.0,18.11608976389036,2.2475,0.09999999999999987,0.01399999999999979,0.9999999999999998,0.3683437027198012,1.42352586,0.0,0.1912010799999999,2.02067,0.7633564939695987
196.7083333333333,0.9999999999999716,0.7333333333333485,16.99999999999997,7.960732622622667,125.9583333333333,3.000000000000014,2.066666666666677,35.00000000000001,14.19060477530429,129.5833333333333,0.0,3.0,45.0,18.08064496145595,16.84541666666667,0.29,0.8399999999999999,14.2,3.385561227682774,37.44166666666667,6.0,0.7266666666666595,39.1,11.41610400073316,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.976899741666667,0.4684498000000001,0.3646908,2.466876,0.9987625672451561,44.29166666666666,1.0,9.533333333333339,58.0,18.66699218466173,2.286666666666667,0.28,0.01666666666666661,0.9999999999999998,0.3255849436868289,1.5164095,0.151,0.03043199999999979,2.02067,0.6431369903388261
201.7083333333333,8.999999999999972,9.199999999999989,16.99999999999997,7.067998105703069,132.4583333333333,6.999999999999986,7.333333333333343,38.99999999999999,12.79315952200846,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,18.17875,0.29,1.380000000000003,14.2,3.754526504212393,39.82916666666667,21.5,3.126666666666665,39.1,8.87132455192321,5.916666666666667,4.0,0.06666666666666732,6.0,1.187317237397917,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.721985416666667,0.2923619999999998,0.1102613999999988,2.466876,0.8657358148012937,50.41666666666666,4.0,1.933333333333337,58.0,17.065844706769,2.139583333333333,0.3499999999999999,0.2066666666666661,0.9999999999999998,0.2653532106247988,1.544978166666667,1.235,0.07323720000000011,2.02067,0.5679038158417663
198.7916666666667,5.000000000000028,5.133333333333354,27.0,10.88186245803334,126.3333333333333,6.0,2.066666666666677,35.00000000000001,14.04061568767157,129.375,5.0,3.0,45.0,17.98798789007079,16.54541666666666,0.910000000000001,1.68,13.91,3.178722200254198,39.27500000000001,2.0,3.273333333333341,39.1,13.0772145989376,5.666666666666667,2.0,0.4666666666666668,5.0,1.067187372905475,2.333333333333333,2.0,0.3333333333333335,3.0,0.6871842709362769,8.747672416666667,0.02488199999999985,0.1410980000000013,2.466876,1.189411708064464,44.91666666666666,20.0,9.933333333333337,58.0,18.22296323019088,2.290416666666667,0.7299999999999998,0.01933333333333342,0.9999999999999998,0.3251983903028358,1.568504,1.137,0.004005199999999931,2.02067,0.5741048081705117
197.125,13.00000000000006,1.066666666666663,28.00000000000003,8.752678161568609,124.9583333333333,17.0,1.599999999999994,24.00000000000001,11.34856513201364,127.7083333333333,15.0,2.0,40.0,15.2054791842356,16.61208333333333,5.71,0.1266666666666652,11.01,2.265047790457313,35.94166666666667,22.0,0.9400000000000048,39.1,9.621283553779207,5.958333333333333,5.0,0.06666666666666732,7.0,1.368672308804737,2.375,5.0,0.06666666666666643,5.0,0.8569568250501305,9.242851666666668,1.559804,0.07626686666666593,2.318374,0.6515710798333687,39.875,23.0,1.133333333333333,26.0,8.56500875656295,2.305833333333333,0.1399999999999999,0.03333333333333321,0.9999999999999998,0.3101601288940207,1.527390833333333,0.0,0.06497799999999998,2.02067,0.6431136271616177
207.7916666666667,1.000000000000028,4.400000000000006,12.00000000000003,4.12289508584549,136.0416666666667,3.0,0.2666666666666515,21.0,5.05370463675466,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.35083333333333,0.1599999999999993,0.9800000000000004,13.27,3.681660536436725,44.45833333333334,15.0,4.333333333333336,45.0,11.03773514912467,5.541666666666667,1.0,0.4666666666666668,3.0,0.8154327412825386,2.458333333333333,1.0,0.3333333333333335,4.0,0.9991315673568165,8.506041333333334,0.6675079999999998,0.5325401999999997,2.24315,0.7407788691264231,49.20833333333334,1.0,0.4666666666666615,28.0,7.488764732732777,2.027083333333333,0.1099999999999999,0.03933333333333344,0.55,0.1379758181308917,1.5371055,0.6659999999999999,0.03523160000000014,1.970876,0.5568917952234975
199.5416666666667,27.0,2.599999999999994,41.99999999999997,12.48992649653667,126.0833333333333,44.0,1.599999999999994,47.00000000000001,13.51824898259962,128.75,40.0,2.0,65.0,17.69239478796845,16.54125,12.41,0.8266666666666644,12.41,2.125649533083946,42.44166666666667,94.0,2.393333333333331,133.1,27.35709713929621,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.916416250000001,1.216758,0.3452238000000012,3.535132000000001,1.109381661664929,39.33333333333334,14.0,1.466666666666661,26.0,8.173466556826153,2.27125,0.3300000000000001,0.00333333333333341,1.33,0.3706111225620011,1.551193666666666,0.307,0.08700033333333312,2.02067,0.6066349650048115
207.4166666666667,7.999999999999972,3.666666666666657,20.0,4.645039169790595,135.5416666666667,8.999999999999986,0.2666666666666515,29.99999999999999,6.732874365545684,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.32458333333333,0.79,0.5600000000000023,13.9,3.76222228118642,43.04166666666666,19.0,3.0,30.0,7.667459198166989,5.708333333333333,3.0,0.2666666666666666,6.0,1.206895696496687,2.291666666666667,3.0,0.3999999999999999,3.0,0.6757197808427856,8.542431625,0.2058590000000002,0.3947392666666669,1.665743,0.6727607704913149,49.375,3.0,0.2666666666666657,27.0,6.951094038590856,2.0375,0.3599999999999999,0.02666666666666639,0.55,0.1178363978856562,1.557522166666667,1.156,0.08368073333333315,1.970876,0.5330531462491699
207.5833333333333,7.999999999999972,4.066666666666663,20.0,4.609018936341612,137.375,8.999999999999986,3.400000000000006,40.99999999999999,8.859140759689957,143.9583333333333,5.0,4.666666666666657,25.0,7.497105923102741,18.80791666666667,0.79,1.946666666666665,14.7,3.92368128501652,43.875,19.0,2.666666666666664,30.0,7.886235371413495,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.321952791666668,0.2058590000000002,0.09158253333333377,1.724144,0.8164418067889151,54.70833333333334,3.0,11.13333333333333,58.0,14.41781064825339,2.0125,0.3599999999999999,0.01066666666666682,0.55,0.1280055337345487,1.540249166666667,1.156,0.000685600000000175,1.970876,0.5507344951433544
197.0833333333333,12.00000000000003,1.066666666666663,27.0,8.655040278486416,125.0416666666667,19.0,1.599999999999994,24.00000000000001,11.43634253402528,127.2916666666667,5.0,2.0,30.0,14.57589095809317,16.45791666666667,2.010000000000001,0.1266666666666652,11.01,2.599996761483025,37.65000000000001,19.0,0.9400000000000048,58.1,13.93048216442393,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,9.163627,0.3415879999999998,0.07626686666666593,2.659962,0.7799769588475033,39.625,17.0,1.133333333333333,26.0,8.410373059502177,2.325416666666667,0.6100000000000001,0.03333333333333321,0.9999999999999998,0.2844289478743134,1.5585575,0.748,0.06497799999999998,2.02067,0.5837200365347102
197.5833333333333,4.0,4.199999999999989,37.0,14.99699043882546,120.9583333333333,1.0,6.200000000000003,37.0,14.49850327524266,123.125,5.0,7.0,45.0,18.24671774137292,15.49958333333333,1.81,0.6133333333333351,9.11,2.222818179636432,36.59458333333334,29.33,4.093333333333334,48.6,14.9878898278929,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.989947875,1.960181,0.2040058000000009,3.016093000000001,1.293777859406008,34.29166666666666,5.0,9.733333333333334,34.0,13.04951840320384,2.281666666666667,0.09999999999999987,0.02133333333333365,1.03,0.3459367315308136,1.563521674166666,0.0,0.02671311533333287,2.07710403,0.6381669186568334
207.5833333333333,12.00000000000003,5.733333333333348,15.0,5.040805711612205,137.375,19.0,1.066666666666663,25.0,4.863233663589142,147.7083333333333,5.0,11.33333333333334,40.0,14.57589095809317,18.42458333333333,2.010000000000001,0.9466666666666654,13.11,3.425551025220452,45.29166666666666,19.0,3.0,49.0,11.63500167120267,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.3210031,0.3415879999999998,0.1353037333333322,1.91723,0.8171496178376698,55.125,17.0,10.8,57.0,13.24547878837656,2.00625,0.6100000000000001,0.04400000000000004,0.6100000000000001,0.1491032220756257,1.425646026666667,0.748,0.1945206799999999,1.970876,0.6957331696861306
204.4166666666667,12.00000000000003,12.86666666666665,27.0,9.322538400147366,133.5416666666667,19.0,7.333333333333343,35.00000000000001,12.0967597819508,138.125,5.0,8.666666666666657,45.0,14.98697351035225,17.92458333333333,2.010000000000001,0.6799999999999997,13.91,3.564966081146106,43.18333333333334,19.0,6.460000000000001,58.1,13.62144958838408,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.4848255,0.3415879999999998,0.3112292666666683,2.659962,1.037765680235307,50.79166666666666,17.0,2.266666666666666,58.0,16.58055881312676,2.135416666666667,0.6100000000000001,0.2366666666666659,0.9999999999999998,0.2684365096670387,1.535697666666666,0.748,0.09525953333333326,2.02067,0.5784716211999705
196.8333333333333,6.000000000000028,1.066666666666663,21.0,8.14793770772021,124.9583333333333,17.0,1.599999999999994,24.00000000000001,11.34856513201364,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.50791666666666,3.21,0.1266666666666652,11.01,2.472183547606357,38.19166666666667,32.0,0.9400000000000048,71.1,15.94581754637316,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.152614083333335,0.6058979999999998,0.07626686666666593,2.924272,0.8104155945724143,38.79166666666666,3.0,1.133333333333333,29.0,9.096607273532747,2.299583333333333,0.01000000000000001,0.03333333333333321,1.01,0.3237215774739494,1.5306825,0.079,0.06497799999999998,2.02067,0.6354439558702902
196.75,0.0,0.7333333333333485,16.99999999999997,8.001301977386756,126.0833333333333,0.0,2.066666666666677,35.00000000000001,14.11534822650705,129.5833333333333,0.0,3.0,45.0,18.08064496145595,16.8575,0.0,0.8399999999999999,13.91,3.351099632956323,37.69166666666667,0.0,0.7266666666666595,39.1,12.00183724361492,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.957381,0.0,0.3646908,2.466876,1.023832190400116,44.25,0.0,9.533333333333339,58.0,18.70884371983831,2.275,0.0,0.01666666666666661,0.9999999999999998,0.3461093276215864,1.510117833333333,0.0,0.03043199999999979,2.02067,0.6570517847280423
207.4166666666667,7.999999999999972,4.400000000000006,20.0,4.645039169790595,135.5416666666667,8.999999999999986,0.2666666666666515,29.99999999999999,6.732874365545684,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.32458333333333,0.79,0.9800000000000004,13.9,3.762222281186421,43.04166666666666,19.0,4.333333333333336,30.0,7.667459198166989,5.708333333333333,3.0,0.4666666666666668,6.0,1.206895696496687,2.291666666666667,3.0,0.3333333333333335,3.0,0.6757197808427856,8.542431625,0.2058590000000002,0.5325401999999997,1.665743,0.6727607704913149,49.375,3.0,0.4666666666666615,27.0,6.951094038590856,2.0375,0.3599999999999999,0.03933333333333344,0.55,0.1178363978856562,1.557522166666667,1.156,0.03523160000000014,1.970876,0.5330531462491699
201.4583333333333,1.000000000000028,7.866666666666646,16.99999999999997,6.800607611742412,133.5416666666667,3.0,8.666666666666657,35.00000000000001,12.74094177140067,143.75,0.0,20.33333333333334,65.0,21.80644018021587,18.1675,0.1599999999999993,1.346666666666668,14.07,3.737822728541309,42.01666666666667,15.0,4.460000000000001,54.1,12.5144139117881,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.483372600000001,0.6675079999999998,0.2869750666666686,2.985882,1.045183968457994,55.375,1.0,8.399999999999999,59.0,21.04323426503952,2.087916666666667,0.1099999999999999,0.2899999999999996,0.9999999999999998,0.3046579935855213,1.406393693333333,0.6659999999999999,0.1565150799999999,2.02067,0.7247881052953962
195.7916666666667,13.00000000000006,11.80000000000001,38.00000000000003,14.54297988339697,122.9166666666667,28.0,6.599999999999994,48.0,18.68358608214411,124.7916666666667,5.0,7.0,60.0,23.02531065057659,16.31625,3.410000000000001,1.013333333333335,13.91,2.992990161054103,37.44166666666667,30.0,9.606666666666673,78.6,19.42620473884582,5.5,2.0,0.4666666666666668,3.0,0.816496580927726,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.921043,0.6751680000000002,0.5461766666666676,3.601160000000001,1.417851617850813,38.75,16.0,2.066666666666663,67.0,23.10167742827347,2.272083333333333,0.05000000000000004,0.039333333333333,1.03,0.3616164999769169,1.578165593333333,0.917406,0.04162788666666728,2.07710403,0.5978978354883006
197.375,11.00000000000003,1.133333333333354,26.0,8.915401000515892,128.2916666666667,9.0,2.333333333333329,35.00000000000001,16.23647941793076,131.875,5.0,3.0,45.0,20.8072753702481,17.38708333333333,1.11,0.3200000000000003,13.91,3.608012471299892,38.98333333333334,11.0,1.273333333333341,50.1,13.71910670885276,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.723792291666667,0.3146370000000003,0.1644584000000009,2.633011000000001,1.217904722008988,50.33333333333334,18.0,3.266666666666666,58.0,23.24447365623828,2.272916666666667,0.55,0.04333333333333345,0.9999999999999998,0.3378791594474108,1.5157615,0.55,0.0718871999999997,2.02067,0.626816706321779
210.0833333333333,12.00000000000003,0.7333333333333485,12.00000000000003,5.361255035488944,136.7083333333333,19.0,0.2666666666666515,21.0,4.127945076615671,141.875,5.0,0.3333333333333428,5.0,2.420614591379636,18.09125,2.010000000000001,0.2799999999999976,13.11,3.517529095473127,46.29166666666666,19.0,1.0,49.0,11.99124391193656,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.308876,0.3415879999999998,0.1110495333333326,1.91723,0.8309046116961922,49.79166666666666,17.0,0.1333333333333329,27.0,5.567608453266886,2.032916666666666,0.6100000000000001,0.009333333333333638,0.6100000000000001,0.1216031512292708,1.551533333333333,0.748,0.05725393333333328,1.970876,0.5423652895923148
207.2916666666667,5.000000000000028,5.733333333333348,15.0,4.676886131700118,136.625,1.0,1.066666666666663,25.0,5.970849325403101,147.5,0.0,11.33333333333334,40.0,14.64866319270579,18.40375,1.510000000000001,0.9466666666666654,13.11,3.481437457550161,42.75583333333333,41.86,3.0,41.86,8.470116054235751,5.625,5.0,0.1333333333333329,8.0,1.653594569415369,2.041666666666667,5.0,0.0,5.0,0.7347996703561832,8.372854349999999,0.9028419999999997,0.1353037333333322,1.665743,0.7759923291762861,55.29166666666666,21.0,10.8,57.0,13.1036863981943,2.007916666666667,0.6500000000000001,0.04400000000000004,0.6500000000000001,0.151023705828662,1.417896026666667,0.562,0.1945206799999999,1.970876,0.7042226880148377
195.7083333333333,8.999999999999972,0.8666666666666458,37.0,13.15129640842385,122.5416666666667,6.999999999999986,9.866666666666674,48.0,17.33969234316329,125.625,5.0,12.0,60.0,21.76161088553265,16.24541666666667,0.29,2.279999999999999,14.2,3.342383105867562,36.08750000000001,21.5,2.426666666666662,48.6,14.32175828649076,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.910721916666667,0.2923619999999998,0.2234727999999997,3.074494000000001,1.326616809646627,39.75,4.0,20.73333333333333,67.0,22.25280881147367,2.282083333333333,0.3499999999999999,0.001333333333333631,1.03,0.3408076090536842,1.586695840833333,1.235,0.02985521800000046,2.07710403,0.582834950706397
196.4166666666667,7.999999999999972,0.7333333333333485,16.99999999999997,7.815138443360346,125.7083333333333,8.999999999999986,2.066666666666677,40.99999999999999,14.4149204144718,129.375,5.0,3.0,45.0,17.98798789007079,16.82458333333333,0.79,0.8399999999999999,14.7,3.44645709287894,36.90000000000001,19.0,0.7266666666666595,39.1,10.51051061239811,5.875,3.0,0.06666666666666732,5.0,1.012937148428602,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,8.965958458333334,0.2058590000000002,0.3646908,2.466876,1.011825757225521,44.375,3.0,9.533333333333339,58.0,18.58945153395692,2.29,0.3599999999999999,0.01666666666666661,0.9999999999999998,0.3212735075705226,1.5582845,1.156,0.03043199999999979,2.02067,0.5827546671559853
200.25,0.0,1.800000000000011,27.0,12.51748776712004,124.25,0.0,1.599999999999994,24.00000000000001,11.16635571706365,127.0833333333333,0.0,2.0,30.0,14.35536098079351,15.67416666666666,0.0,0.01333333333333542,9.11,2.499468137868979,40.19166666666667,0.0,1.606666666666669,39.1,13.91051510748454,5.416666666666667,0.0,0.1333333333333329,3.0,1.037491633165728,2.25,0.0,0.0,3.0,0.82915619758885,8.756369166666667,0.0,0.1605650000000001,2.408475,1.178739704519184,38.58333333333334,0.0,1.066666666666663,25.0,8.430681401220715,2.27,0.0,0.03933333333333344,0.9999999999999998,0.3478026260203718,1.549413166666667,0.0,0.06057353333333326,2.02067,0.6271861007558327
198.875,11.00000000000003,5.466666666666669,27.0,11.08795329776119,124.625,9.0,1.599999999999994,24.00000000000001,11.13482712034633,126.875,5.0,2.0,30.0,14.20185580596189,16.07041666666666,1.11,0.7133333333333347,11.01,2.558996351382488,38.98333333333334,11.0,4.940000000000005,50.1,14.01953002857878,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.954004625000001,0.3146370000000003,0.5820556666666672,2.633011000000001,1.029713675314398,39.5,18.0,0.7333333333333343,26.0,8.205689083394114,2.307916666666667,0.55,0.06933333333333325,0.9999999999999998,0.301965494257576,1.561318666666667,0.55,0.03855120000000012,2.02067,0.5875107815107642
