0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
208.2083333333333,11.00000000000003,3.666666666666657,12.00000000000003,4.415683852914393,136.2916666666667,9.0,0.2666666666666515,21.0,4.467280741370775,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.40375,1.11,0.5600000000000023,13.11,3.527332340097825,44.29166666666666,11.0,3.0,41.0,10.47011288806806,5.583333333333333,0.0,0.2666666666666666,3.0,0.8620067027323833,2.416666666666667,0.0,0.3999999999999999,3.0,0.8620067027323833,8.520744291666666,0.3146370000000003,0.3947392666666669,1.890279,0.7089237548167339,50.0,18.0,0.2666666666666657,27.0,5.530220007679019,2.045416666666667,0.55,0.02666666666666639,0.55,0.1153609974047651,1.532272166666666,0.55,0.08368073333333315,1.970876,0.5648773881496811
207.0416666666667,27.0,0.0,27.0,5.207999989332646,137.75,44.0,0.2666666666666515,44.0,6.684870978560469,143.3333333333333,40.0,0.3333333333333428,40.0,7.993052538854532,19.22458333333333,12.41,0.1400000000000006,13.11,2.650484199737013,46.08333333333334,94.0,0.3333333333333357,124.0,24.92307609871266,5.583333333333333,4.0,0.06666666666666732,4.0,0.7592027982620249,2.416666666666667,4.0,0.06666666666666643,4.0,0.759202798262025,8.693901250000001,1.216758,0.0267514000000002,2.792400000000001,0.6183110961473501,50.0,14.0,0.06666666666666288,27.0,5.809475019311125,2.02375,0.3300000000000001,0.00333333333333341,0.8800000000000001,0.199725071452401,1.511136,0.307,0.0616584,1.970876,0.5924293084185938
206.375,11.00000000000003,0.0,11.00000000000003,2.016856051713492,136.2916666666667,9.0,0.2666666666666515,21.0,4.467280741370775,141.4583333333333,5.0,0.3333333333333428,10.0,2.692259996525018,18.75375,1.11,0.1400000000000006,13.11,3.40322618077318,42.625,11.0,0.3333333333333357,41.0,9.720307351107783,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.731489625,0.3146370000000003,0.0267514000000002,1.890279,0.4781413473401296,50.16666666666666,18.0,0.06666666666666288,27.0,5.54276304943863,2.060416666666667,0.55,0.00333333333333341,0.55,0.108952557208274,1.521261,0.55,0.0616584,1.970876,0.5735386568038228
206.25,0.0,0.06666666666666288,2.0,0.5951190357118972,139.5833333333333,0.0,1.0,32.0,9.286713926656487,146.6666666666667,0.0,1.333333333333343,20.0,9.428090415820632,19.67416666666666,0.0,0.05333333333333456,13.91,3.72209720975808,43.83333333333334,0.0,0.6666666666666643,30.0,8.620067027323834,5.75,0.0,0.06666666666666732,2.0,0.5951190357119042,2.583333333333333,0.0,0.06666666666666643,3.0,0.8620067027323833,8.303641833333334,0.0,0.1149429333333334,1.724144,0.8362514585511778,60.08333333333334,0.0,2.06666666666667,58.0,17.76916023777026,1.9875,0.0,0.0133333333333332,0.55,0.1608894548025652,1.463798333333333,0.0,0.06856760000000017,1.970876,0.6474426152032488
198.8333333333333,6.000000000000028,5.133333333333354,27.0,10.92652226872251,126.4583333333333,9.0,2.066666666666677,35.00000000000001,14.04154302616189,130.4166666666667,20.0,3.0,45.0,18.98006995655062,16.62875,2.910000000000001,1.68,13.91,2.981570213411048,38.81666666666667,13.0,3.273333333333341,39.1,12.30232588668591,5.75,4.0,0.4666666666666668,7.0,1.361677886530683,2.25,4.0,0.3333333333333335,4.0,0.7216878364870323,8.752561333333334,0.1422160000000003,0.1410980000000013,2.466876,1.184334641909986,45.0,22.0,9.933333333333337,58.0,18.22772613355819,2.275833333333333,0.3799999999999999,0.01933333333333342,0.9999999999999998,0.3330905365746009,1.575379,1.302,0.004005199999999931,2.02067,0.5698686341074581
205.75,12.00000000000003,1.333333333333343,15.0,2.772634126602355,137.375,19.0,1.066666666666663,25.0,4.863233663589142,147.7083333333333,5.0,11.33333333333334,40.0,14.57589095809317,18.77458333333333,2.010000000000001,0.1066666666666656,13.11,3.295404602329667,43.625,19.0,1.0,49.0,11.11610130996175,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.531748433333332,0.3415879999999998,0.3704850666666673,1.91723,0.6913528794048707,55.29166666666666,17.0,10.4,57.0,13.18610116330407,2.02125,0.6100000000000001,0.08000000000000007,0.6100000000000001,0.1482203455445079,1.41463486,0.748,0.16809388,1.970876,0.7011109856576997
202.125,1.000000000000028,9.199999999999989,16.99999999999997,7.013751373789441,132.875,3.0,7.333333333333343,35.00000000000001,12.27230112896518,137.9166666666667,0.0,8.666666666666657,45.0,14.9245789071436,18.18416666666667,0.1599999999999993,1.380000000000003,14.07,3.738599243775074,41.35,15.0,3.126666666666665,54.1,12.33646356673311,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.681990833333332,0.6675079999999998,0.1102613999999988,2.985882,0.9305515475489822,50.20833333333334,1.0,1.933333333333337,59.0,17.35410414154403,2.129583333333333,0.1099999999999999,0.2066666666666661,0.9999999999999998,0.2783953897886162,1.521269833333333,0.6659999999999999,0.07323720000000011,2.02067,0.5917269911434148
199.9166666666667,7.999999999999972,1.800000000000011,27.0,12.49305362547079,123.875,8.999999999999986,1.599999999999994,29.99999999999999,11.48300374466542,126.875,5.0,2.0,30.0,14.20185580596189,15.64125,0.79,0.01333333333333542,9.9,2.611060309050712,39.40000000000001,19.0,1.606666666666669,39.1,12.80185533428651,5.541666666666667,3.0,0.1333333333333329,6.0,1.35336514740931,2.125,3.0,0.0,3.0,0.5994789404140899,8.764946625,0.2058590000000002,0.1605650000000001,2.408475,1.169801111790085,38.70833333333334,3.0,1.066666666666663,25.0,8.248632041469396,2.285,0.3599999999999999,0.03933333333333344,0.9999999999999998,0.3233290377721534,1.597579833333333,1.156,0.06057353333333326,2.02067,0.5454016032380533
206.5833333333333,12.00000000000003,0.3333333333333428,12.00000000000003,2.215789300051388,138.5416666666667,19.0,3.400000000000006,32.0,6.77605567830988,144.375,5.0,4.666666666666657,20.0,7.261843774138907,19.27458333333333,2.010000000000001,1.106666666666666,13.91,3.411027434618816,43.79166666666666,19.0,1.333333333333336,49.0,11.17280614806425,5.708333333333333,1.0,0.06666666666666732,2.0,0.5384519993050035,2.625,1.0,0.06666666666666643,4.0,0.9921567416492215,8.509887833333334,0.3415879999999998,0.4142062666666657,1.91723,0.7273997391387619,55.45833333333334,17.0,10.73333333333333,58.0,13.52460463583152,2.037916666666666,0.6100000000000001,0.04666666666666686,0.6100000000000001,0.1264245218390097,1.512238,0.748,0.02711240000000004,1.970876,0.5767853807954335
208.875,27.0,3.666666666666657,27.0,6.333196270446697,137.75,44.0,0.2666666666666515,44.0,6.684870978560469,143.3333333333333,40.0,0.3333333333333428,40.0,7.993052538854532,18.87458333333333,12.41,0.5600000000000023,13.11,2.866142848217598,47.75,94.0,3.0,124.0,24.99541624645073,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.483155916666668,1.216758,0.3947392666666669,2.792400000000001,0.8002619599159347,49.83333333333334,14.0,0.2666666666666657,27.0,5.792715732327588,2.00875,0.3300000000000001,0.02666666666666639,0.8800000000000001,0.2005682032792503,1.522147166666667,0.307,0.08368073333333315,1.970876,0.5842391072093732
206.4583333333333,5.000000000000028,0.06666666666666288,5.000000000000028,0.9119195261766334,139.8333333333333,6.0,1.0,32.0,8.797095480264431,146.4583333333333,5.0,1.333333333333343,25.0,9.626262543456601,19.71208333333333,0.910000000000001,0.05333333333333456,13.91,3.599378394443808,43.75,2.0,0.6666666666666643,30.0,8.39270516579726,5.833333333333333,2.0,0.06666666666666732,4.0,0.8498365855987975,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.304678583333335,0.02488199999999985,0.1149429333333334,1.724144,0.8351874391257887,60.91666666666666,20.0,2.06666666666667,58.0,16.53006520118888,2.017916666666667,0.7299999999999998,0.0133333333333332,0.7299999999999998,0.1433521063287488,1.511173333333333,1.137,0.06856760000000017,1.970876,0.5762881503838932
200.75,12.00000000000003,1.800000000000011,27.0,12.93010054098575,125.0416666666667,19.0,1.599999999999994,24.00000000000001,11.43634253402528,127.2916666666667,5.0,2.0,30.0,14.57589095809317,15.75791666666667,2.010000000000001,0.01333333333333542,9.11,2.240773637174347,40.98333333333334,19.0,1.606666666666669,58.1,15.87284543559289,5.375,1.0,0.1333333333333329,3.0,0.9921567416492215,2.291666666666667,1.0,0.0,4.0,0.9780578828587919,8.742136333333335,0.3415879999999998,0.1605650000000001,2.659962,1.196548406904023,39.29166666666666,17.0,1.066666666666663,25.0,7.960732622622675,2.295416666666667,0.6100000000000001,0.03933333333333344,0.9999999999999998,0.3149997244266872,1.580579833333333,0.748,0.06057353333333326,2.02067,0.5649102788478647
198.4583333333333,1.000000000000028,2.599999999999994,27.0,10.61437377123849,124.375,3.0,1.599999999999994,24.00000000000001,11.12359541695041,127.0833333333333,0.0,2.0,30.0,14.35536098079351,16.0175,0.1599999999999993,0.8266666666666644,11.17,2.722878761531625,39.15000000000001,15.0,2.393333333333331,54.1,14.50947965986375,5.541666666666667,1.0,0.2666666666666666,3.0,0.8154327412825386,2.458333333333333,1.0,0.3999999999999999,4.0,0.9991315673568165,8.939301666666667,0.6675079999999998,0.3452238000000012,2.985882,1.057937197184796,38.70833333333334,1.0,1.466666666666661,27.0,8.729639008700314,2.289583333333333,0.1099999999999999,0.00333333333333341,0.9999999999999998,0.3264005612570065,1.566152,0.6659999999999999,0.08700033333333312,2.02067,0.5795948097615263
207.9166666666667,0.0,4.066666666666663,12.00000000000003,4.091827899063642,137.75,0.0,3.400000000000006,32.0,7.822243923581008,144.1666666666667,0.0,4.666666666666657,20.0,7.312470322826768,18.84083333333333,0.0,1.946666666666665,13.91,3.823154147937131,44.66666666666666,0.0,2.666666666666664,30.0,9.204467514322717,5.583333333333333,0.0,0.4666666666666668,3.0,0.8620067027323833,2.416666666666667,0.0,0.3333333333333335,3.0,0.8620067027323833,8.313375333333335,0.0,0.09158253333333377,1.724144,0.8246031478491471,54.58333333333334,0.0,11.13333333333333,58.0,14.65979952871874,1.9975,0.0,0.01066666666666682,0.55,0.1569567350153114,1.4920825,0.0,0.000685600000000175,1.970876,0.6274433249985611
193.7916666666667,5.000000000000028,3.199999999999989,30.0,10.43223836107199,123.5416666666667,1.0,3.133333333333326,48.0,17.92339989758888,131.6666666666667,0.0,12.66666666666666,80.0,29.53340857778225,16.65375,1.510000000000001,0.7200000000000024,13.91,3.235897367166229,34.23916666666667,41.86,4.093333333333334,48.6,13.17106485085984,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,8.948285683333333,0.9028419999999997,0.1563911999999998,3.074494000000001,1.294858709569076,45.79166666666666,21.0,7.200000000000003,67.0,27.12007123679598,2.267916666666666,0.6500000000000001,0.007999999999999563,1.03,0.3627554176791238,1.4327668675,0.562,0.1571794980000005,2.07710403,0.7544428039486681
196.4583333333333,13.00000000000006,2.400000000000006,28.00000000000003,8.185246721320556,125.625,17.0,0.2666666666666657,28.00000000000001,12.29096043168855,133.5416666666667,15.0,9.666666666666657,65.0,24.55771970729819,16.59541666666667,5.71,0.1600000000000001,11.01,2.252161885771585,36.60833333333334,22.0,0.3933333333333309,39.1,10.20795917681667,5.791666666666667,5.0,0.2666666666666666,8.0,1.526956850150724,2.208333333333333,5.0,0.3999999999999999,5.0,0.8154327412825386,9.044233433333334,1.559804,0.3209695999999997,2.3357124,0.9347847843627283,45.04166666666666,23.0,9.200000000000003,57.0,17.93850413372184,2.264166666666667,0.1399999999999999,0.04999999999999982,0.9999999999999998,0.3552454159529093,1.412514693333333,0.0,0.1647742800000001,2.02067,0.7682307053723534
198.5,2.0,2.599999999999994,27.0,10.64581294844754,124.875,15.0,1.599999999999994,24.00000000000001,11.27427935612739,126.875,5.0,2.0,30.0,14.20185580596189,16.06416666666667,0.96,0.8266666666666644,11.01,2.577594027813965,39.31666666666667,19.0,2.393333333333331,58.1,15.02599599213162,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.938454875000001,0.6878310000000001,0.3452238000000012,3.006205,1.059682692711176,38.66666666666666,2.0,1.466666666666661,28.0,8.801830617673929,2.288333333333334,0.07999999999999985,0.00333333333333341,0.9999999999999998,0.3288574496985315,1.560277,0.525,0.08700033333333312,2.02067,0.5893223132357199
193.6666666666667,6.000000000000028,7.400000000000006,31.0,11.76742207206923,122.4583333333333,17.0,6.599999999999994,48.0,18.21624542056409,124.5833333333333,0.0,7.0,60.0,22.86357486386492,16.65791666666667,3.21,0.1733333333333356,13.91,3.10781002632436,35.85833333333334,32.0,5.606666666666673,80.6,18.70657007280835,5.625,3.0,0.06666666666666732,3.0,0.6332785063987777,2.458333333333333,3.0,0.06666666666666643,3.0,0.705878097754059,9.134674583333334,0.6058979999999998,0.04038786666666638,3.531890000000001,1.246643939648765,38.125,3.0,2.466666666666661,67.0,23.42419066549223,2.284583333333333,0.01000000000000001,0.003333333333332966,1.04,0.3551171070537468,1.532220843333333,0.079,0.06805468666666714,2.07710403,0.6646930731307263
193.0,10.00000000000003,1.933333333333337,37.0,15.77709309938515,117.875,29.0,2.466666666666669,45.0,18.1689123229763,119.1666666666667,20.0,3.0,60.0,22.89771944005681,15.75791666666666,7.61,0.8933333333333344,11.01,2.047616458158661,34.19166666666667,29.0,1.759999999999998,77.6,20.28583078297647,5.416666666666667,4.0,0.2666666666666666,4.0,0.9537935951882998,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,9.285203000000001,0.872528,0.3047159333333322,3.798520000000001,1.352853677257325,28.08333333333333,4.0,2.666666666666668,35.0,15.9763279747117,2.294583333333333,0.1899999999999999,0.00533333333333319,1.22,0.3682953883169807,1.579155184166667,0.188,0.09076260200000008,2.07710403,0.64258883542201
204.875,8.999999999999972,1.333333333333343,10.0,2.368411915187052,136.2916666666667,6.999999999999986,1.066666666666663,31.99999999999999,7.020678781681692,147.2916666666667,5.0,11.33333333333334,45.0,14.78873210326775,18.67875,0.29,0.1066666666666656,13.4,3.587160335255916,41.9375,21.5,1.0,30.0,6.532470978376661,5.75,4.0,0.2666666666666666,7.0,1.361677886530683,2.25,4.0,0.3999999999999999,4.0,0.7216878364870323,8.558163016666667,0.2923619999999998,0.3704850666666673,1.5929804,0.6465126490270137,54.75,4.0,10.4,57.0,13.96498597683984,2.010416666666667,0.3499999999999999,0.08000000000000007,0.55,0.1471812705098339,1.434926526666667,1.235,0.16809388,1.970876,0.6884567084468469
204.0,2.0,12.86666666666665,27.0,8.967534034876401,133.375,15.0,7.333333333333343,35.00000000000001,12.06169038733793,137.7083333333333,5.0,8.666666666666657,45.0,14.92894048112219,17.88083333333333,0.96,0.6799999999999997,13.91,3.674085959648861,43.18333333333334,19.0,6.460000000000001,58.1,13.62144958838408,5.5,2.0,0.2666666666666666,3.0,0.816496580927726,2.333333333333333,2.0,0.3999999999999999,3.0,0.6871842709362769,8.470398708333333,0.6878310000000001,0.3112292666666683,3.006205,1.059207368731783,50.0,2.0,2.266666666666666,60.0,17.414074767268,2.113333333333333,0.07999999999999985,0.2366666666666659,0.9999999999999998,0.2866860458565935,1.526406,0.525,0.09525953333333326,2.02067,0.5926661551299348
205.875,0.9999999999999716,0.0,2.0,0.4389855730355331,135.7916666666667,3.000000000000014,0.2666666666666515,24.00000000000001,5.830803022645243,141.6666666666667,0.0,0.3333333333333428,5.0,2.357022603955159,18.69541666666666,0.29,0.1400000000000006,13.4,3.585593836412906,41.91666666666666,6.0,0.3333333333333357,30.0,7.381941178007012,5.791666666666667,1.0,0.06666666666666732,3.0,0.705878097754059,2.541666666666667,1.0,0.06666666666666643,3.0,0.7626252174051303,8.764118241666667,0.4684498000000001,0.0267514000000002,1.575642,0.3845826461559031,49.45833333333334,1.0,0.06666666666666288,27.0,7.239815643754719,2.049166666666667,0.28,0.00333333333333341,0.55,0.1178599687010913,1.504636,0.151,0.0616584,1.970876,0.6062986091632846
206.1666666666667,2.0,0.4000000000000057,2.0,0.4714045207910241,138.375,15.0,4.666666666666657,32.0,6.836254456937659,143.9583333333333,5.0,6.333333333333343,25.0,7.497105923102741,19.23083333333333,0.96,1.02,13.91,3.541632058654441,43.79166666666666,19.0,2.333333333333336,49.0,11.17280614806425,5.666666666666667,2.0,0.06666666666666732,2.0,0.5527707983925667,2.5,2.0,0.06666666666666643,3.0,0.7071067811865476,8.495461041666667,0.6878310000000001,0.5559005999999993,2.263473,0.7581531253803262,54.66666666666666,2.0,12.73333333333334,60.0,14.78644273951273,2.015833333333333,0.07999999999999985,0.06333333333333346,0.55,0.1476740968785281,1.502946333333333,0.525,0.1031136000000001,1.970876,0.5906514806521317
